Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dzqej8,"BigInt: OP_NOT OP_BIN2NUM padded negative one (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1192,13,0,1988,2,6,564,0
c95ztg,"BigInt: OP_NOT OP_BIN2NUM padded negative one (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1216,13,0,1988,2,6,588,0
cslarn,"BigInt: OP_BIN2NUM OP_NOT one is truthy (nonP2SH)",212,46,2,1,42,33600,202,1,0,147,0,3,2,0
lvndzx,"BigInt: OP_BIN2NUM OP_NOT one is truthy (P2SH20)",215,67,2,1,45,36000,773,1,0,157,2,7,45,0
gwe97y,"BigInt: OP_BIN2NUM OP_NOT one is truthy (P2SH32)",215,79,2,1,45,36000,797,1,0,157,2,7,69,0
6vgxgf,"BigInt: OP_BIN2NUM OP_NOT padded one is truthy (nonP2SH)",214,46,2,1,44,35200,203,1,0,154,0,3,3,0
6kq45j,"BigInt: OP_BIN2NUM OP_NOT padded one is truthy (P2SH20)",217,67,2,1,47,37600,774,1,0,164,2,7,46,0
7h5nht,"BigInt: OP_BIN2NUM OP_NOT padded one is truthy (P2SH32)",217,79,2,1,47,37600,798,1,0,164,2,7,70,0
snrff2,"BigInt: OP_BIN2NUM OP_NOT negative one is truthy (nonP2SH)",212,46,2,1,42,33600,202,1,0,147,0,3,2,0
z2u634,"BigInt: OP_BIN2NUM OP_NOT negative one is truthy (P2SH20)",215,67,2,1,45,36000,773,1,0,157,2,7,45,0
7pr3jf,"BigInt: OP_BIN2NUM OP_NOT negative one is truthy (P2SH32)",215,79,2,1,45,36000,797,1,0,157,2,7,69,0
0ju97t,"BigInt: OP_BIN2NUM OP_NOT padded negative one is truthy (nonP2SH)",214,46,2,1,44,35200,203,1,0,154,0,3,3,0
vx04kp,"BigInt: OP_BIN2NUM OP_NOT padded negative one is truthy (P2SH20)",217,67,2,1,47,37600,774,1,0,164,2,7,46,0
fzas5j,"BigInt: OP_BIN2NUM OP_NOT padded negative one is truthy (P2SH32)",217,79,2,1,47,37600,798,1,0,164,2,7,70,0
l80ykn,"BigInt: OP_BIN2NUM OP_NOT padded one (520 bytes) is truthy (nonP2SH)",736,46,2,1,564,451200,721,13,0,1974,0,3,521,0
xku4xx,"BigInt: OP_BIN2NUM OP_NOT padded one (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1292,13,0,1984,2,7,564,0
8x92p2,"BigInt: OP_BIN2NUM OP_NOT padded one (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1316,13,0,1984,2,7,588,0
y5dcp3,"BigInt: OP_BIN2NUM OP_NOT padded negative one (520 bytes) is truthy (nonP2SH)",736,46,2,1,564,451200,721,13,0,1974,0,3,521,0
jrw4hq,"BigInt: OP_BIN2NUM OP_NOT padded negative one (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1292,13,0,1984,2,7,564,0
jt3sxn,"BigInt: OP_BIN2NUM OP_NOT padded negative one (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1316,13,0,1984,2,7,588,0
vz89vz,"BigInt: OP_BIN2NUM OP_NOT padded one (521 bytes) is truthy (nonP2SH)",737,46,2,1,565,452000,722,13,0,1977,0,3,522,0
qdfc2p,"BigInt: OP_BIN2NUM OP_NOT padded one (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1293,13,0,1988,2,7,565,0
3067mf,"BigInt: OP_BIN2NUM OP_NOT padded one (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1317,13,0,1988,2,7,589,0
m8xxc3,"BigInt: OP_BIN2NUM OP_NOT padded negative one (521 bytes) is truthy (nonP2SH)",737,46,2,1,565,452000,722,13,0,1977,0,3,522,0
733uws,"BigInt: OP_BIN2NUM OP_NOT padded negative one (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1293,13,0,1988,2,7,565,0
22cvtr,"BigInt: OP_BIN2NUM OP_NOT padded negative one (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1317,13,0,1988,2,7,589,0
eyuhfr,"BigInt: OP_1ADD genesis block header hash without OP_BIN2NUM (nonP2SH)",293,46,2,1,123,98400,504,3,0,430,3,3,112,0
ydqm9s,"BigInt: OP_1ADD genesis block header hash without OP_BIN2NUM (P2SH20)",296,67,2,1,126,100800,1075,3,0,441,5,7,155,0
sumq96,"BigInt: OP_1ADD genesis block header hash without OP_BIN2NUM (P2SH32)",296,79,2,1,126,100800,1099,3,0,441,5,7,179,0
ztn08z,"BigInt: OP_NUM2BIN zero with length of padded zero is zero (nonP2SH)",212,49,2,1,42,33600,301,1,0,147,0,4,1,0
4uu7pv,"BigInt: OP_NUM2BIN zero with length of padded zero is zero (P2SH20)",218,67,2,1,48,38400,875,1,0,168,2,8,47,0
3cql4d,"BigInt: OP_NUM2BIN zero with length of padded zero is zero (P2SH32)",218,79,2,1,48,38400,899,1,0,168,2,8,71,0
lpf55q,"BigInt: OP_NUM2BIN zero with length of negative zero is zero (nonP2SH)",212,49,2,1,42,33600,301,1,0,147,0,4,1,0
2xl0hw,"BigInt: OP_NUM2BIN zero with length of negative zero is zero (P2SH20)",218,67,2,1,48,38400,875,1,0,168,2,8,47,0
jde855,"BigInt: OP_NUM2BIN zero with length of negative zero is zero (P2SH32)",218,79,2,1,48,38400,899,1,0,168,2,8,71,0
hmp82n,"BigInt: OP_NUM2BIN zero with length of padded negative zero is zero (nonP2SH)",212,50,2,1,42,33600,302,1,0,147,0,4,2,0
6wgxmn,"BigInt: OP_NUM2BIN zero with length of padded negative zero is zero (P2SH20)",219,67,2,1,49,39200,877,1,0,171,2,8,49,0
kznu6g,"BigInt: OP_NUM2BIN zero with length of padded negative zero is zero (P2SH32)",219,79,2,1,49,39200,901,1,0,171,2,8,73,0
lmh64u,"BigInt: OP_NUM2BIN zero with length of one is zero (nonP2SH)",212,48,2,1,42,33600,402,1,0,147,0,5,2,0
rqt88v,"BigInt: OP_NUM2BIN zero with length of one is zero (P2SH20)",217,67,2,1,47,37600,975,1,0,164,2,9,47,0
t4ec6z,"BigInt: OP_NUM2BIN zero with length of one is zero (P2SH32)",217,79,2,1,47,37600,999,1,0,164,2,9,71,0
da8xtm,"BigInt: OP_NUM2BIN zero with length of padded one is zero (nonP2SH)",212,50,2,1,42,33600,302,1,0,147,0,4,2,0
l0m8mg,"BigInt: OP_NUM2BIN zero with length of padded one is zero (P2SH20)",219,67,2,1,49,39200,877,1,0,171,2,8,49,0
59xdwz,"BigInt: OP_NUM2BIN zero with length of padded one is zero (P2SH32)",219,79,2,1,49,39200,901,1,0,171,2,8,73,0
3tw77y,"BigInt: OP_NUM2BIN zero with length of negative one is zero (nonP2SH)",212,48,2,1,42,33600,301,1,0,147,0,4,1,0
v02zpu,"BigInt: OP_NUM2BIN zero with length of negative one is zero (P2SH20)",217,67,2,1,47,37600,874,1,0,164,2,8,46,0
k7r2mk,"BigInt: OP_NUM2BIN zero with length of negative one is zero (P2SH32)",217,79,2,1,47,37600,898,1,0,164,2,8,70,0
nrm90r,"BigInt: OP_NUM2BIN zero with length of padded negative one is zero (nonP2SH)",212,50,2,1,42,33600,302,1,0,147,0,4,2,0
4rtqwh,"BigInt: OP_NUM2BIN zero with length of padded negative one is zero (P2SH20)",219,67,2,1,49,39200,877,1,0,171,2,8,49,0
9k0l42,"BigInt: OP_NUM2BIN zero with length of padded negative one is zero (P2SH32)",219,79,2,1,49,39200,901,1,0,171,2,8,73,0
e8cz8c,"BigInt: OP_NUM2BIN zero with length of padded zero (520 bytes) is zero (nonP2SH)",212,572,2,1,42,33600,820,1,0,147,0,4,520,0
khwrcu,"BigInt: OP_NUM2BIN zero with length of padded zero (520 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2427,13,0,1998,10,8,1087,0
hyy2xg,"BigInt: OP_NUM2BIN zero with length of padded zero (520 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2451,13,0,1998,10,8,1111,0
6q46ll,"BigInt: OP_NUM2BIN zero with length of padded negative zero (520 bytes) is zero (nonP2SH)",212,572,2,1,42,33600,820,1,0,147,0,4,520,0
l9zewt,"BigInt: OP_NUM2BIN zero with length of padded negative zero (520 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2427,13,0,1998,10,8,1087,0
zt4ep9,"BigInt: OP_NUM2BIN zero with length of padded negative zero (520 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2451,13,0,1998,10,8,1111,0
5l3zmu,"BigInt: OP_NUM2BIN zero with length of padded zero (521 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
mened3,"BigInt: OP_NUM2BIN zero with length of padded zero (521 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
dy0evr,"BigInt: OP_NUM2BIN zero with length of padded zero (521 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
r5v28s,"BigInt: OP_NUM2BIN zero with length of padded negative zero (521 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
rq4d6t,"BigInt: OP_NUM2BIN zero with length of padded negative zero (521 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
hgcpwk,"BigInt: OP_NUM2BIN zero with length of padded negative zero (521 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
g73d5e,"BigInt: OP_NUM2BIN zero with length of padded one (520 bytes) is zero (nonP2SH)",212,572,2,1,42,33600,820,1,0,147,0,4,520,0
ue7sm5,"BigInt: OP_NUM2BIN zero with length of padded one (520 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2427,13,0,1998,10,8,1087,0
095scv,"BigInt: OP_NUM2BIN zero with length of padded one (520 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2451,13,0,1998,10,8,1111,0
xeunm5,"BigInt: OP_NUM2BIN zero with length of padded negative one (520 bytes) is zero (nonP2SH)",212,572,2,1,42,33600,820,1,0,147,0,4,520,0
uh7edp,"BigInt: OP_NUM2BIN zero with length of padded negative one (520 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2427,13,0,1998,10,8,1087,0
6hjefk,"BigInt: OP_NUM2BIN zero with length of padded negative one (520 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2451,13,0,1998,10,8,1111,0
6whe3q,"BigInt: OP_NUM2BIN zero with length of padded one (521 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
drpfdg,"BigInt: OP_NUM2BIN zero with length of padded one (521 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
fcl2mz,"BigInt: OP_NUM2BIN zero with length of padded one (521 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
0c7h2s,"BigInt: OP_NUM2BIN zero with length of padded negative one (521 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
w42kwk,"BigInt: OP_NUM2BIN zero with length of padded negative one (521 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
g4lx3k,"BigInt: OP_NUM2BIN zero with length of padded negative one (521 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
n053ph,"BigInt: OP_NUM2BIN padded zero with length of padded zero is zero (nonP2SH)",212,50,2,1,42,33600,302,1,0,147,0,4,2,0
0xy2ts,"BigInt: OP_NUM2BIN padded zero with length of padded zero is zero (P2SH20)",219,67,2,1,49,39200,877,1,0,171,2,8,49,0
5fv7tm,"BigInt: OP_NUM2BIN padded zero with length of padded zero is zero (P2SH32)",219,79,2,1,49,39200,901,1,0,171,2,8,73,0
gw09f3,"BigInt: OP_NUM2BIN padded zero with length of negative zero is zero (nonP2SH)",212,50,2,1,42,33600,302,1,0,147,0,4,2,0
vuyjvh,"BigInt: OP_NUM2BIN padded zero with length of negative zero is zero (P2SH20)",219,67,2,1,49,39200,877,1,0,171,2,8,49,0
ygumck,"BigInt: OP_NUM2BIN padded zero with length of negative zero is zero (P2SH32)",219,79,2,1,49,39200,901,1,0,171,2,8,73,0
fxzk0q,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero is zero (nonP2SH)",212,51,2,1,42,33600,303,1,0,147,0,4,3,0
hqh0k3,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero is zero (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
fl2207,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero is zero (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
jpgvuf,"BigInt: OP_NUM2BIN padded zero with length of one is zero (nonP2SH)",212,49,2,1,42,33600,403,1,0,147,0,5,3,0
gqglr7,"BigInt: OP_NUM2BIN padded zero with length of one is zero (P2SH20)",218,67,2,1,48,38400,977,1,0,168,2,9,49,0
q3y9r8,"BigInt: OP_NUM2BIN padded zero with length of one is zero (P2SH32)",218,79,2,1,48,38400,1001,1,0,168,2,9,73,0
p6wgag,"BigInt: OP_NUM2BIN padded zero with length of padded one is zero (nonP2SH)",212,51,2,1,42,33600,303,1,0,147,0,4,3,0
ekna58,"BigInt: OP_NUM2BIN padded zero with length of padded one is zero (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
6r8pdr,"BigInt: OP_NUM2BIN padded zero with length of padded one is zero (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
pcf540,"BigInt: OP_NUM2BIN padded zero with length of negative one is zero (nonP2SH)",212,49,2,1,42,33600,302,1,0,147,0,4,2,0
yeuat6,"BigInt: OP_NUM2BIN padded zero with length of negative one is zero (P2SH20)",218,67,2,1,48,38400,876,1,0,168,2,8,48,0
kvupwd,"BigInt: OP_NUM2BIN padded zero with length of negative one is zero (P2SH32)",218,79,2,1,48,38400,900,1,0,168,2,8,72,0
4jzyqa,"BigInt: OP_NUM2BIN padded zero with length of padded negative one is zero (nonP2SH)",212,51,2,1,42,33600,303,1,0,147,0,4,3,0
74g6lx,"BigInt: OP_NUM2BIN padded zero with length of padded negative one is zero (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
qtvnk2,"BigInt: OP_NUM2BIN padded zero with length of padded negative one is zero (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
mf0rs0,"BigInt: OP_NUM2BIN padded zero with length of padded zero (520 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
fg5raj,"BigInt: OP_NUM2BIN padded zero with length of padded zero (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
e2e2n9,"BigInt: OP_NUM2BIN padded zero with length of padded zero (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
xuqlhv,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (520 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
6j6hg4,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
vhq8sw,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
rznr2d,"BigInt: OP_NUM2BIN padded zero with length of padded zero (521 bytes) is zero (nonP2SH)",212,574,2,1,42,33600,822,1,0,147,0,4,522,0
pmtdxs,"BigInt: OP_NUM2BIN padded zero with length of padded zero (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
sl0739,"BigInt: OP_NUM2BIN padded zero with length of padded zero (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
dn7e44,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (521 bytes) is zero (nonP2SH)",212,574,2,1,42,33600,822,1,0,147,0,4,522,0
xzp6vr,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
6w4m7m,"BigInt: OP_NUM2BIN padded zero with length of padded negative zero (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
ywdvxs,"BigInt: OP_NUM2BIN padded zero with length of padded one (520 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
0u8kul,"BigInt: OP_NUM2BIN padded zero with length of padded one (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
s0q9hq,"BigInt: OP_NUM2BIN padded zero with length of padded one (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
kahrrc,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (520 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
5g93rh,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
2v92vl,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
8e7umw,"BigInt: OP_NUM2BIN padded zero with length of padded one (521 bytes) is zero (nonP2SH)",212,574,2,1,42,33600,822,1,0,147,0,4,522,0
v5zcrt,"BigInt: OP_NUM2BIN padded zero with length of padded one (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
gtvqnr,"BigInt: OP_NUM2BIN padded zero with length of padded one (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
c4d0kp,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (521 bytes) is zero (nonP2SH)",212,574,2,1,42,33600,822,1,0,147,0,4,522,0
q8j0fh,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
4uc8ae,"BigInt: OP_NUM2BIN padded zero with length of padded negative one (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
fzu6dj,"BigInt: OP_NUM2BIN negative zero with length of padded zero is zero (nonP2SH)",212,50,2,1,42,33600,302,1,0,147,0,4,2,0
pgce6l,"BigInt: OP_NUM2BIN negative zero with length of padded zero is zero (P2SH20)",219,67,2,1,49,39200,877,1,0,171,2,8,49,0
92476z,"BigInt: OP_NUM2BIN negative zero with length of padded zero is zero (P2SH32)",219,79,2,1,49,39200,901,1,0,171,2,8,73,0
7r9ts9,"BigInt: OP_NUM2BIN negative zero with length of negative zero is zero (nonP2SH)",212,50,2,1,42,33600,302,1,0,147,0,4,2,0
l6729e,"BigInt: OP_NUM2BIN negative zero with length of negative zero is zero (P2SH20)",219,67,2,1,49,39200,877,1,0,171,2,8,49,0
z6hzd5,"BigInt: OP_NUM2BIN negative zero with length of negative zero is zero (P2SH32)",219,79,2,1,49,39200,901,1,0,171,2,8,73,0
rxh0al,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero is zero (nonP2SH)",212,51,2,1,42,33600,303,1,0,147,0,4,3,0
nteuln,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero is zero (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
vzxu5h,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero is zero (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
sw8tar,"BigInt: OP_NUM2BIN negative zero with length of one is zero (nonP2SH)",212,49,2,1,42,33600,403,1,0,147,0,5,3,0
75vgxh,"BigInt: OP_NUM2BIN negative zero with length of one is zero (P2SH20)",218,67,2,1,48,38400,977,1,0,168,2,9,49,0
lylhlh,"BigInt: OP_NUM2BIN negative zero with length of one is zero (P2SH32)",218,79,2,1,48,38400,1001,1,0,168,2,9,73,0
07fmu6,"BigInt: OP_NUM2BIN negative zero with length of padded one is zero (nonP2SH)",212,51,2,1,42,33600,303,1,0,147,0,4,3,0
wgwhtt,"BigInt: OP_NUM2BIN negative zero with length of padded one is zero (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
ln86mm,"BigInt: OP_NUM2BIN negative zero with length of padded one is zero (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
xaafyh,"BigInt: OP_NUM2BIN negative zero with length of negative one is zero (nonP2SH)",212,49,2,1,42,33600,302,1,0,147,0,4,2,0
kt6e9c,"BigInt: OP_NUM2BIN negative zero with length of negative one is zero (P2SH20)",218,67,2,1,48,38400,876,1,0,168,2,8,48,0
5q2qh5,"BigInt: OP_NUM2BIN negative zero with length of negative one is zero (P2SH32)",218,79,2,1,48,38400,900,1,0,168,2,8,72,0
lk6vg5,"BigInt: OP_NUM2BIN negative zero with length of padded negative one is zero (nonP2SH)",212,51,2,1,42,33600,303,1,0,147,0,4,3,0
477ahg,"BigInt: OP_NUM2BIN negative zero with length of padded negative one is zero (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
hkh2h3,"BigInt: OP_NUM2BIN negative zero with length of padded negative one is zero (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
xynds6,"BigInt: OP_NUM2BIN negative zero with length of padded zero (520 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
y9w2hn,"BigInt: OP_NUM2BIN negative zero with length of padded zero (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
3qy00m,"BigInt: OP_NUM2BIN negative zero with length of padded zero (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
nz30w6,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (520 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
gdvgyq,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
4twzak,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
7upmy7,"BigInt: OP_NUM2BIN negative zero with length of padded zero (521 bytes) is zero (nonP2SH)",212,574,2,1,42,33600,822,1,0,147,0,4,522,0
shjuk3,"BigInt: OP_NUM2BIN negative zero with length of padded zero (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
eqrdfq,"BigInt: OP_NUM2BIN negative zero with length of padded zero (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
vm55vd,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (521 bytes) is zero (nonP2SH)",212,574,2,1,42,33600,822,1,0,147,0,4,522,0
rmx8af,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
zu7fye,"BigInt: OP_NUM2BIN negative zero with length of padded negative zero (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
ds4vjh,"BigInt: OP_NUM2BIN negative zero with length of padded one (520 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
8s5w9y,"BigInt: OP_NUM2BIN negative zero with length of padded one (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
9dz5gr,"BigInt: OP_NUM2BIN negative zero with length of padded one (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
52ctsa,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (520 bytes) is zero (nonP2SH)",212,573,2,1,42,33600,821,1,0,147,0,4,521,0
s95xmy,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (520 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
34fpmh,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (520 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
vqufwe,"BigInt: OP_NUM2BIN negative zero with length of padded one (521 bytes) is zero (nonP2SH)",212,574,2,1,42,33600,822,1,0,147,0,4,522,0
7nuwmh,"BigInt: OP_NUM2BIN negative zero with length of padded one (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
w5llg2,"BigInt: OP_NUM2BIN negative zero with length of padded one (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
kp3yjq,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (521 bytes) is zero (nonP2SH)",212,574,2,1,42,33600,822,1,0,147,0,4,522,0
nr6tl2,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (521 bytes) is zero (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
gh8dp8,"BigInt: OP_NUM2BIN negative zero with length of padded negative one (521 bytes) is zero (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
s48cje,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero is zero (nonP2SH)",212,51,2,1,42,33600,303,1,0,147,0,4,3,0
5ufnwy,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero is zero (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
s54aj8,"BigInt: OP_NUM2BIN padded negative zero with length of padded zero is zero (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
ltzl60,"BigInt: OP_NUM2BIN padded negative zero with length of negative zero is zero (nonP2SH)",212,51,2,1,42,33600,303,1,0,147,0,4,3,0
sns2p5,"BigInt: OP_NUM2BIN padded negative zero with length of negative zero is zero (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
p3u328,"BigInt: OP_NUM2BIN padded negative zero with length of negative zero is zero (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
92ygmm,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero is zero (nonP2SH)",212,52,2,1,42,33600,304,1,0,147,0,4,4,0
ksmupk,"BigInt: OP_NUM2BIN padded negative zero with length of padded negative zero is zero (P2SH20)",221,67,2,1,51,40800,881,1,0,178,2,8,53,0
