Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
7aqlw4,0.536822,5606.31,0.178370,2.50552,2804,R
pakzvl,0.0305369,98556.0,0.0101465,2.14280,49278,R
ssff59,0.509674,5904.93,0.169350,1.43291,2953,R
mp32em,0.491258,6126.30,0.163231,1.28066,3064,R
nch2yu,0.0308933,97418.9,0.0102649,1.72528,48710,R
vgt5k9,0.486313,6188.59,0.161588,1.34520,3095,R
64utgw,0.478094,6294.98,0.158857,1.22344,3148,R
qzut3d,0.0295875,101718,0.00983108,1.72916,50860,R
hpyzqa,0.491858,6118.83,0.163430,1.21583,3060,R
qfcwrd,0.512738,5869.64,0.170368,1.68945,2935,R
d5m3t2,0.0307805,97775.9,0.0102275,1.77378,48888,R
pj8wj8,0.536309,5611.67,0.178200,2.79750,2814,R
a6sg6f,0.538721,5586.55,0.179002,2.29610,2794,R
nyyex9,0.0318149,94596.8,0.0105712,1.98919,47299,R
8nahr6,0.486868,6181.53,0.161772,1.60340,3091,R
l40f79,0.474554,6341.93,0.157681,1.20512,3171,R
m9rqqm,0.477431,6303.72,0.158636,1.25704,3153,R
35lwg3,0.489300,6150.81,0.162580,1.28323,3076,R
s9zaj9,0.0282725,106450,0.00939412,1.64448,53225,R
6u3nq7,0.484390,6213.16,0.160949,1.43376,3107,R
kxgusj,0.483607,6223.22,0.160689,1.22678,3112,R
t44gdu,0.0294888,102059,0.00979826,2.08237,51030,R
w89psp,0.498655,6035.42,0.165689,1.33691,3018,R
8x0y68,0.497110,6054.18,0.165175,1.30085,3028,R
egrhzx,0.0304853,98722.8,0.0101294,2.30346,49362,R
6e7rfs,0.494728,6083.32,0.164384,1.23197,3042,R
usxxj9,0.505176,5957.51,0.167855,1.86041,2979,R
xrxwae,0.0284077,105943,0.00943905,1.83349,52973,R
lelynn,0.566000,5317.30,0.188065,7.78659,2659,R
t64nve,0.495133,6078.35,0.164518,1.48902,3040,R
n2l7gw,0.0276121,108995,0.00917471,1.42806,54498,R
x7ju4a,0.505667,5951.72,0.168019,1.62890,2976,R
8ytymc,0.662067,4545.75,0.219986,25.4103,2273,R
ya95jh,0.0278875,107919,0.00926622,1.87302,53960,R
fe5lle,0.500547,6012.61,0.166317,1.56735,3007,R
8x7zry,0.488462,6161.36,0.162302,1.29350,3081,R
7g5vl9,0.0283098,106309,0.00940653,1.63480,53155,R
kkr2e4,0.496655,6059.72,0.165024,1.60254,3030,R
qyj6h6,0.490297,6138.30,0.162912,1.34785,3070,R
dgm0xg,0.0314309,95752.7,0.0104436,1.91004,47877,R
ujzcmk,0.507442,5930.91,0.168608,1.67884,2966,R
7hsqju,0.501800,5997.59,0.166734,1.31176,2999,R
kx05vk,0.0303259,99241.5,0.0100764,1.82956,49622,R
ev2fea,0.509815,5903.30,0.169397,1.48090,2952,R
ar5fjh,0.530762,5670.32,0.176357,2.04522,2836,R
ecr57a,0.0291158,103366,0.00967435,1.59077,51684,R
d773um,0.580392,5185.45,0.192847,12.7992,2593,R
9a6lz6,0.515466,5838.59,0.171274,1.86742,2920,R
qtspdg,0.0314677,95640.5,0.0104558,2.14171,47821,R
cf2hy4,0.525099,5731.47,0.174475,1.54150,2866,R
hk89sx,0.510307,5897.61,0.169560,1.32011,2949,R
a9xcjr,0.0305247,98595.3,0.0101425,1.79985,49298,R
tlst9k,0.554100,5431.49,0.184111,3.81419,2716,R
8yhlnd,0.530954,5668.27,0.176421,1.41413,2835,R
vty8ee,0.0322020,93459.8,0.0106998,2.04266,46730,R
8zthja,0.518538,5804.00,0.172295,1.35946,2902,R
h0xc0h,0.532975,5646.78,0.177092,1.66408,2824,R
ceyg73,0.0314922,95566.3,0.0104639,1.94766,47784,R
rw9ghk,0.614798,4895.25,0.204280,8.44167,2448,R
l3vhcx,0.512290,5874.78,0.170219,1.36329,2938,R
edvqsd,0.0292851,102769,0.00973059,1.53100,51385,R
60asvy,0.511950,5878.68,0.170106,1.47480,2940,R
3j8ayx,0.496310,6063.94,0.164909,1.24522,3033,R
58sq7e,0.0287813,104567,0.00956321,1.53455,52284,R
84hsaz,0.499559,6024.49,0.165989,1.41638,3013,R
kycc8j,0.501307,6003.49,0.166570,1.35783,3002,R
wv5czx,0.0271418,110884,0.00901844,1.25871,55442,R
w6frmz,0.476042,6322.11,0.158175,1.20465,3162,R
jy0dy4,0.474253,6345.96,0.157581,0.973724,3173,R
kscvek,0.0268666,112020,0.00892699,1.21552,56010,R
yjf35l,0.488581,6159.87,0.162341,1.60164,3081,R
ha82jd,0.488294,6163.48,0.162246,1.21584,3083,R
7sy4mz,0.0295182,101957,0.00980806,1.54979,50979,R
sty8kf,0.519378,5794.61,0.172574,2.04630,2898,R
tcyaww,0.474023,6349.04,0.157504,1.14846,3175,R
l249zu,0.0255479,117802,0.00848884,1.29415,58920,R
s0usw9,0.478199,6293.60,0.158892,1.11331,3147,R
44hmss,0.480548,6262.83,0.159672,1.16473,3132,R
ws2kpx,0.0287226,104781,0.00954370,1.65033,52427,R
gqr35j,0.478777,6286.00,0.159084,1.12965,3144,R
7vwaf5,0.514220,5852.73,0.170860,2.13517,2927,R
4mwm89,0.0255639,117728,0.00849416,1.30589,58864,R
xtey7x,0.472450,6370.18,0.156981,1.15157,3186,R
hhhu7d,0.486379,6187.75,0.161610,1.23140,3094,R
r2zeau,0.0290154,103724,0.00964099,1.72391,51862,R
eypjp2,0.488765,6157.54,0.162403,1.32566,3079,R
85dw3x,0.479669,6274.31,0.159380,1.15008,3138,R
d6qhdz,0.0298053,100975,0.00990345,1.83077,50488,R
lse994,0.490497,6135.80,0.162978,1.43634,3068,R
3kdeer,0.483956,6218.73,0.160804,1.16214,3110,R
00fryv,0.0282325,106600,0.00938083,1.42712,53301,R
y0j2nr,0.492166,6114.99,0.163533,1.31030,3058,R
63cdke,0.499171,6029.18,0.165860,1.65522,3015,R
qkycvt,0.0276984,108656,0.00920339,1.30786,54328,R
a28sp8,0.477379,6304.40,0.158619,1.15506,3153,R
ag6g0p,0.478221,6293.30,0.158899,1.15462,3147,R
5glv3c,0.0280638,107241,0.00932477,1.85967,53621,R
ff7nvs,0.482020,6243.71,0.160161,1.49463,3122,R
ggj0pn,0.478543,6289.07,0.159006,1.09723,3145,R
rkzl37,0.0277082,108617,0.00920662,1.29759,54309,R
vf3vle,0.478388,6291.11,0.158954,1.20449,3146,R
tku0nj,0.475971,6323.05,0.158152,1.20581,3162,R
n6r36y,0.0275388,109285,0.00915035,1.30660,54643,R
af2p7d,0.476610,6314.58,0.158364,1.54471,3158,R
57ac6z,0.482339,6239.58,0.160267,1.36878,3120,R
f8syyf,0.0274795,109521,0.00913063,1.33658,54761,R
f2ldkz,0.477515,6302.62,0.158664,1.30658,3152,R
5cyhru,0.483220,6228.20,0.160560,1.30069,3115,R
upvf7y,0.0279830,107551,0.00929793,1.40883,53776,R
6l4up3,0.479457,6277.08,0.159310,1.42529,3139,R
qav94h,0.483717,6221.80,0.160725,1.39030,3111,R
h9nxd5,0.0294058,102347,0.00977069,2.14048,51174,R
72mvrx,0.498714,6034.70,0.165708,1.51604,3018,R
kmxxcf,0.541650,5556.34,0.179974,3.50302,2803,R
y3pwq8,0.0311076,96747.7,0.0103362,3.12767,48426,R
pyry6p,0.490800,6132.01,0.163079,1.46398,3067,R
hwrua2,0.514896,5845.05,0.171085,2.40076,2923,R
77252p,0.0287937,104523,0.00956730,1.62059,52262,R
vrq2sr,0.489640,6146.54,0.162693,1.26453,3074,R
6kc9d8,0.491625,6121.72,0.163353,1.20053,3061,R
y03058,0.0275493,109244,0.00915383,2.03511,54622,R
hgdcm3,0.483359,6226.40,0.160606,1.28806,3114,R
mgq4mx,0.485504,6198.91,0.161319,1.22471,3100,R
7k92cf,0.0255400,117838,0.00848620,1.30014,58920,R
j9kfyu,0.478005,6296.15,0.158827,1.33218,3151,R
k96rg7,0.477259,6305.99,0.158579,1.27223,3153,R
xw8wa7,0.0265480,113364,0.00882114,1.21577,56683,R
tejdrp,0.472328,6371.83,0.156941,1.19390,3186,R
r40yle,0.483414,6225.70,0.160625,1.19145,3113,R
apqne8,0.0253775,118593,0.00843220,1.19639,59297,R
502cz3,0.476149,6320.70,0.158210,1.25858,3161,R
646sgw,0.475042,6335.43,0.157843,1.04411,3168,R
dkcn48,0.0269381,111723,0.00895074,1.32386,55862,R
kd402s,0.470327,6398.93,0.156276,1.16822,3200,R
wvsatf,0.488845,6156.54,0.162429,3.27215,3079,R
6rhqhk,0.0275993,109046,0.00917044,1.33027,54524,R
zq5a60,0.481881,6245.51,0.160115,1.40493,3123,R
vn40lg,0.476027,6322.31,0.158170,1.19737,3162,R
zjdu07,0.0291357,103296,0.00968095,1.60037,51654,R
xxk74r,0.478957,6283.64,0.159143,1.65143,3142,R
r9gu09,0.477737,6299.68,0.158738,1.12056,3150,R
gmuckp,0.0283341,106218,0.00941459,1.38266,53110,R
ttpwte,0.505670,5951.69,0.168019,1.42246,2976,R
m592ay,0.510529,5895.04,0.169634,1.51240,2948,R
8hsqcr,0.0368525,81665.8,0.0122450,4.29037,40833,R
cjfhr6,0.513265,5863.62,0.170543,1.53982,2932,R
evhu0j,0.567032,5307.62,0.188408,5.16388,2654,R
cd9j8g,0.0301718,99748.5,0.0100252,1.91413,49875,R
erfdhh,0.501620,5999.75,0.166674,1.49861,3000,R
hewgj3,0.495389,6075.21,0.164603,1.26210,3038,R
7s27nd,0.0292975,102725,0.00973470,1.69052,51363,R
hsl262,0.494131,6090.67,0.164186,1.56424,3046,R
tlp9kk,0.495889,6069.09,0.164769,1.33348,3035,R
6pcfng,0.0303356,99209.9,0.0100796,2.04662,49605,R
faj0xe,0.512238,5875.37,0.170202,2.00813,2938,R
cqe420,0.495220,6077.28,0.164547,1.37781,3039,R
4g4h9t,0.0300270,100229,0.00997711,1.90072,50115,R
fwc8g0,0.498376,6038.79,0.165596,1.26704,3020,R
0zdz8f,0.494944,6080.68,0.164455,1.37634,3041,R
jpk5mg,0.0276370,108897,0.00918297,1.81661,54449,R
ml23su,0.543161,5540.88,0.180477,1.37213,2771,R
pamlrx,0.547860,5493.36,0.182038,1.46307,2747,R
080ejv,0.0294915,102049,0.00979917,2.51815,51025,R
ka23ya,0.558910,5384.75,0.185710,1.53572,2693,R
vkrcdl,0.542517,5547.46,0.180263,1.38625,2774,R
j6vaau,0.0271309,110928,0.00901482,1.67161,55465,R
z0dd46,0.536627,5608.35,0.178306,1.35060,2805,R
mq5trn,0.538614,5587.66,0.178966,1.37427,2794,R
00w58e,0.0268539,112073,0.00892279,1.68265,56037,R
ptc75f,0.542879,5543.76,0.180383,1.54187,2772,R
h8ajgf,0.549180,5480.16,0.182477,1.47998,2741,R
k4v0r6,0.0275418,109274,0.00915133,1.80548,54637,R
hgk0tw,0.540783,5565.25,0.179687,1.64798,2783,R
vke75k,0.539210,5581.48,0.179164,1.34102,2791,R
0pfkqy,0.0257906,116693,0.00856946,1.65407,58347,R
lnm3h2,0.545916,5512.92,0.181392,1.56282,2757,R
qx6yx4,0.640276,4700.46,0.212745,4.70997,2351,R
zygjja,0.0312249,96384.4,0.0103751,3.09979,48200,R
y0pt8h,0.543680,5535.59,0.180649,1.42124,2768,R
uexv7d,0.551427,5457.82,0.183223,1.44880,2729,R
sxs33t,0.0295991,101679,0.00983491,1.96407,50840,R
s5j0r6,0.519235,5796.21,0.172527,1.58808,2899,R
y3hs3k,0.509307,5909.19,0.169228,1.41439,2955,R
lssxjs,0.0333051,90364.4,0.0110663,4.60161,45183,R
xjmgvk,0.510659,5893.55,0.169677,1.53862,2947,R
mzfe3l,0.509651,5905.20,0.169342,1.51569,2953,R
gylhlr,0.0295400,101882,0.00981528,1.90539,50941,R
hz2z0s,0.503623,5975.88,0.167339,1.38135,2988,R
pgv2s4,0.491934,6117.88,0.163455,1.38209,3059,R
fjkeh2,0.0297456,101178,0.00988360,2.09069,50589,R
5smk5z,0.496996,6055.56,0.165138,1.32369,3028,R
tu2nz9,0.488676,6158.66,0.162373,1.34563,3080,R
8d8605,0.0289772,103861,0.00962830,1.87533,51931,R
m3muu8,0.486385,6187.67,0.161612,1.32359,3094,R
lw8f8p,0.484094,6216.95,0.160851,1.34067,3109,R
eux5ek,0.0286957,104880,0.00953473,2.11749,52440,R
uv7eks,0.481333,6252.62,0.159933,1.32422,3127,R
37wedk,0.490681,6133.50,0.163039,1.33786,3067,R
aylt63,0.0277660,108391,0.00922585,1.70688,54196,R
7e0n6v,0.486111,6191.16,0.161521,1.62695,3096,R
pxlsgk,0.485408,6200.12,0.161287,1.30786,3101,R
d70nj5,0.0286149,105176,0.00950791,1.74369,52588,R
ueez5t,0.486873,6181.48,0.161774,1.61853,3091,R
rng6mp,0.485297,6201.55,0.161250,1.46498,3101,R
5gqp0z,0.0269857,111526,0.00896655,1.70675,55813,R
rhccc5,0.546305,5509.00,0.181521,1.76261,2755,R
qddd4c,0.544567,5526.58,0.180944,1.86935,2764,R
eevrwk,0.0272353,110503,0.00904949,1.76153,55252,R
2x7gmu,0.546580,5506.22,0.181613,1.48939,2754,R
cpavxg,0.548402,5487.93,0.182218,1.48847,2744,R
lw27ds,0.0280800,107179,0.00933018,1.89043,53590,R
cru956,0.545811,5513.98,0.181357,1.58726,2757,R
qf240f,0.543938,5532.96,0.180735,1.50322,2767,R
7ukl3j,0.0275367,109294,0.00914965,1.67747,54647,R
whwe9l,0.535924,5615.70,0.178072,1.39609,2808,R
j2vehh,0.552484,5447.38,0.183575,1.61459,2724,R
s899za,0.0283526,106149,0.00942073,2.07796,53075,R
qfwmxv,0.561615,5358.81,0.186608,1.59376,2680,R
atc5h9,0.612022,4917.46,0.203357,1.89896,2459,R
mcrqnm,0.0264289,113875,0.00878157,1.82679,56938,R
wf5eq3,0.544446,5527.81,0.180903,1.75768,2764,R
0nlnkv,0.543044,5542.08,0.180438,1.46812,2772,R
q007rl,0.0276214,108959,0.00917779,1.74746,54480,R
l9l5gc,0.552346,5448.74,0.183529,1.81296,2725,R
f90zf3,0.558799,5385.82,0.185673,1.85953,2693,R
rcf9nu,0.0284692,105714,0.00945951,1.62946,52857,R
lavmwm,0.516867,5822.76,0.171740,2.01827,2912,R
y5kq5f,0.570333,5276.90,0.189505,6.60233,2639,R
ekzcff,0.0303952,99015.4,0.0100994,2.04421,49508,R
rc9ven,0.507272,5932.89,0.168552,1.64228,2967,R
rh43ul,0.521365,5772.52,0.173235,1.84115,2887,R
jnc3ad,0.0300914,100015,0.00999849,2.07946,50008,R
vma4jf,0.500278,6015.84,0.166228,1.77990,3008,R
tgezwg,0.495583,6072.83,0.164668,1.53808,3037,R
u4vzry,0.0334297,90027.3,0.0111077,3.55923,45014,R
2xs4lf,0.524983,5732.74,0.174437,2.24999,2867,R
2uc7mp,0.499501,6025.20,0.165970,1.43101,3013,R
agw8p6,0.0292575,102866,0.00972143,1.78170,51434,R
0ugmdg,0.516361,5828.46,0.171572,1.56273,2915,R
l5ru4f,0.488168,6165.08,0.162204,1.33015,3083,R
nrq9tt,0.0282268,106622,0.00937895,1.72330,53311,R
jerylk,0.485000,6205.35,0.161151,1.37106,3103,R
n6rvqe,0.484223,6215.30,0.160893,1.33284,3108,R
am8jxu,0.0282323,106601,0.00938079,1.68891,53301,R
wyhchg,0.485813,6194.95,0.161422,1.41626,3098,R
73addt,0.485364,6200.69,0.161272,1.36288,3101,R
8l2sdv,0.0283669,106095,0.00942550,1.59342,53048,R
3fvgps,0.481699,6247.87,0.160055,1.32858,3124,R
qkj30j,0.490776,6132.31,0.163071,1.40543,3067,R
aapcth,0.0290330,103661,0.00964683,2.13443,51831,R
j99afw,0.600434,5012.36,0.199507,2.83035,2507,R
2j6dfn,0.541586,5556.99,0.179953,1.43437,2779,R
0dexeu,0.0303094,99295.7,0.0100709,2.77543,49648,R
c0uwt4,0.577305,5213.17,0.191822,3.29989,2607,R
qmx33r,0.545776,5514.33,0.181346,1.42220,2758,R
6wyd9h,0.0290890,103462,0.00966542,2.36382,51731,R
yuplyj,0.536674,5607.85,0.178321,1.47591,2804,R
f8ke0w,0.539067,5582.97,0.179116,1.44956,2792,R
km5u0y,0.0279889,107528,0.00929991,1.82545,53764,R
tuks9f,0.569296,5286.52,0.189160,2.54992,2644,R
0fpdke,0.539747,5575.93,0.179342,1.43484,2788,R
kn8s79,0.0269196,111799,0.00894459,1.73837,55900,R
t2nzw7,0.534039,5635.52,0.177446,1.56226,2818,R
4mu8un,0.534687,5628.69,0.177661,1.44365,2815,R
yu32va,0.0260432,115561,0.00865341,1.76858,57781,R
49qyw9,0.536623,5608.39,0.178304,1.40609,2805,R
dj4m5v,0.539894,5574.41,0.179391,1.46597,2788,R
q765xv,0.0269080,111847,0.00894076,1.72314,55924,R
36cd8u,0.535121,5624.13,0.177805,1.50126,2813,R
f45srs,0.535970,5615.22,0.178087,1.47692,2808,R
jl0mf8,0.0279120,107824,0.00927433,1.71853,53946,R
hlku69,0.483877,6219.75,0.160778,1.31808,3110,R
0mmj2m,0.491574,6122.36,0.163336,1.35313,3062,R
w8rkrj,0.0294649,102142,0.00979032,1.94264,51071,R
lkgl4p,0.500614,6011.80,0.166340,1.36283,3006,R
mtw2s0,0.487195,6177.39,0.161881,1.41017,3089,R
2jf72q,0.0287567,104657,0.00955501,1.79101,52329,R
ekuhmj,0.493502,6098.44,0.163976,1.44921,3050,R
3uqauu,0.487368,6175.20,0.161938,1.51465,3088,R
ts3z84,0.0284263,105874,0.00944522,1.75993,52937,R
x38qp4,0.497718,6046.77,0.165377,2.02655,3024,R
pptt3e,0.490443,6136.47,0.162960,1.54654,3069,R
yyggn6,0.0277087,108615,0.00920681,1.71220,54308,R
ps5lum,0.487133,6178.17,0.161860,1.94562,3090,R
qu08p9,0.489141,6152.81,0.162527,1.53681,3077,R
clz4y6,0.0288007,104497,0.00956964,1.83815,52249,R
y0my72,0.495583,6072.82,0.164668,1.49787,3037,R
yshm5s,0.496290,6064.18,0.164903,1.67850,3033,R
wt3x3r,0.0336239,89507.6,0.0111722,4.13926,44754,R
wy8e5r,0.505997,5947.85,0.168128,1.83239,2976,R
z509g9,0.501536,6000.75,0.166646,1.79495,3001,R
vyev5y,0.0293849,102420,0.00976376,2.00555,51210,R
q42cn7,0.491130,6127.89,0.163188,1.58570,3064,R
63n7w9,0.563814,5337.91,0.187339,4.42735,2669,R
mx4tfl,0.0296028,101666,0.00983614,2.25306,50833,R
44a57l,0.579832,5190.46,0.192661,2.98555,2596,R
l22rf3,0.547357,5498.40,0.181871,1.41552,2750,R
9r0xc8,0.0307068,98010.5,0.0102030,3.12456,49006,R
zalv4k,0.550582,5466.20,0.182942,1.65431,2734,R
xp382m,0.554750,5425.13,0.184327,1.67408,2713,R
0jx2v9,0.0280594,107258,0.00932333,1.96356,53656,R
n3lqqj,0.552308,5449.12,0.183516,1.54261,2725,R
vet93a,0.556546,5407.63,0.184924,1.62898,2704,R
t4jvcj,0.0294135,102320,0.00977327,2.23230,51160,R
xdrffd,0.555788,5415.00,0.184672,1.68368,2708,R
73ewf6,0.549121,5480.75,0.182457,1.62026,2741,R
9vxyk0,0.0293216,102641,0.00974271,2.22340,51321,R
t77jp4,0.549671,5475.26,0.182640,1.70489,2738,R
0qzm80,0.551598,5456.13,0.183280,1.59359,2730,R
37fzl0,0.0279266,107768,0.00927919,2.20178,53885,R
l804hz,0.550962,5462.43,0.183069,1.77692,2732,R
tdlatm,0.555399,5418.79,0.184543,1.57555,2710,R
8gxfy7,0.0291636,103197,0.00969022,2.22141,51599,R
qdhemn,0.552720,5445.05,0.183653,1.83540,2724,R
c855x5,0.552586,5446.37,0.183608,1.70586,2724,R
jf993g,0.0302095,99624.0,0.0100377,2.09576,49812,R
gnu72h,0.502747,5986.30,0.167048,1.72262,2994,R
xacgs7,0.502116,5993.82,0.166839,1.67477,2997,R
30uzpl,0.0302418,99517.4,0.0100485,2.09366,49759,R
ahxyq3,0.494404,6087.31,0.164276,1.71778,3044,R
mehvhu,0.492800,6107.12,0.163743,1.54189,3054,R
wa6n43,0.0298188,100929,0.00990793,2.12422,50465,R
janevq,0.511324,5885.88,0.169898,2.28191,2949,R
axwyqt,0.493788,6094.91,0.164071,1.43541,3048,R
d0789v,0.0304244,98920.4,0.0101091,2.07459,49461,R
530dyj,0.498134,6041.73,0.165515,1.49355,3021,R
pucnea,0.500356,6014.90,0.166254,1.46811,3008,R
qaacts,0.0304673,98780.9,0.0101234,2.08285,49391,R
swpfae,0.502489,5989.37,0.166962,1.51182,2995,R
syzhr5,0.496123,6066.22,0.164847,1.44418,3034,R
9hyvjr,0.0295912,101706,0.00983229,2.09577,50853,R
uv55k6,0.493274,6101.26,0.163901,1.59235,3051,R
9z4evv,0.500079,6018.23,0.166162,1.46589,3010,R
cwtfs6,0.0296118,101635,0.00983915,2.04640,50818,R
7k4j6j,0.495151,6078.13,0.164524,1.46791,3040,R
n5gtj3,0.495418,6074.85,0.164613,1.50668,3038,R
zkw3cc,0.0301692,99757.2,0.0100243,2.10388,49879,R
mwdul4,0.497704,6046.95,0.165373,1.59195,3024,R
2sr6tm,0.487891,6168.57,0.162112,1.39719,3085,R
aejas4,0.0284586,105753,0.00945598,1.87189,52877,R
wdlx6c,0.488904,6155.80,0.162449,1.43904,3078,R
ugeyhm,0.488240,6164.17,0.162228,1.39710,3083,R
tjjwpp,0.0283959,105987,0.00943514,1.81342,52994,R
2tphzk,0.484928,6206.26,0.161128,1.37227,3104,R
e9ccmd,0.491173,6127.36,0.163203,1.39599,3064,R
70tz73,0.0278657,108003,0.00925896,1.68310,54002,R
r58s4c,0.488736,6157.91,0.162393,1.43989,3079,R
v3rnp0,0.485748,6195.79,0.161400,1.33763,3098,R
vvg0tq,0.0294389,102232,0.00978170,2.25808,51116,R
axevvu,0.485381,6200.47,0.161278,1.37883,3101,R
p35kk2,0.487785,6169.91,0.162077,1.42295,3085,R
f0u2vc,0.483816,6220.53,0.160758,1.28176,3111,R
kl2l5n,0.494047,6091.71,0.164158,1.42077,3046,R
ajtgav,0.0282024,106714,0.00937085,1.72903,53395,R
5zwrhg,0.491315,6125.58,0.163250,1.38234,3063,R
e5q37z,0.493174,6102.49,0.163867,1.47684,3052,R
j7u35v,0.0309716,97172.6,0.0102910,3.58110,48587,R
n9y7nn,0.568582,5293.16,0.188923,17.8766,2647,R
q4rvep,0.510452,5895.94,0.169608,1.63288,2948,R
t6hm3u,0.0289594,103925,0.00962236,1.92371,51963,R
t8kqp5,0.486373,6187.83,0.161608,1.43604,3094,R
zmnwqg,0.487784,6169.92,0.162077,1.37422,3085,R
tvudkt,0.0292210,102994,0.00970931,1.86200,51497,R
5eu383,0.491300,6125.77,0.163245,1.34803,3063,R
c0h9hm,0.498870,6032.82,0.165760,1.41504,3017,R
d87vsv,0.0302328,99547.3,0.0100455,2.06647,49774,R
mdrhcj,0.493615,6097.04,0.164014,1.35327,3049,R
zagn4v,0.500410,6014.25,0.166272,1.46484,3013,R
vr84qp,0.0307465,97884.1,0.0102162,2.18800,48944,R
96mwex,0.498621,6035.83,0.165677,1.52185,3018,R
ld8n4k,0.558852,5385.31,0.185690,4.66382,2693,R
rayzmd,0.0301169,99930.3,0.0100070,1.85784,49966,R
5894ka,0.494866,6081.62,0.164430,1.38311,3041,R
pskz95,0.496449,6062.23,0.164956,1.43231,3032,R
c5en8e,0.0296961,101346,0.00986714,1.90191,50674,R
hzhqz2,0.492744,6107.81,0.163725,1.53560,3054,R
c8pjzr,0.492854,6106.45,0.163761,1.44268,3054,R
6wu5rl,0.0300393,100188,0.00998119,1.96537,50095,R
svz07z,0.494279,6088.85,0.164235,1.49136,3045,R
y37qje,0.497555,6048.76,0.165323,1.41137,3025,R
vzejfy,0.0303653,99112.7,0.0100895,2.03536,49557,R
fsgjqu,0.495635,6072.19,0.164685,1.45000,3037,R
22wtnd,0.495125,6078.45,0.164516,1.43832,3040,R
xaqzqq,0.0318073,94619.5,0.0105686,2.90024,47310,R
0zv2y4,0.493655,6096.55,0.164027,1.49770,3049,R
72mfkg,0.499755,6022.13,0.166054,1.48023,3013,R
s02cnh,0.0330623,91027.8,0.0109857,5.24612,45514,R
pmsdfy,0.573263,5249.93,0.190479,7.35683,2625,R
3gv7mx,0.502729,5986.50,0.167042,1.49717,2994,R
n8eqla,0.0287017,104858,0.00953673,1.88336,52429,R
tpnw0y,0.498849,6033.07,0.165753,1.37050,3017,R
ajxd3w,0.493681,6096.22,0.164036,1.31883,3049,R
pau86v,0.0285840,105289,0.00949762,1.70604,52645,R
p3tquw,0.497828,6045.44,0.165414,1.47905,3023,R
ed3vc2,0.499975,6019.48,0.166127,1.37302,3010,R
6m885w,0.0295493,101850,0.00981839,1.88401,50925,R
87x37f,0.496071,6066.86,0.164830,1.59740,3034,R
nx9ug9,0.508250,5921.47,0.168877,1.48921,2961,R
mmyf2j,0.532435,5652.50,0.176913,1.55675,2827,R
8gj9h7,0.510538,5894.94,0.169637,1.45978,2948,R
4ceukd,0.0360583,83464.5,0.0119811,4.32848,41733,R
svd6jn,0.515897,5833.71,0.171418,1.62404,2917,R
5zmfw4,0.507192,5933.83,0.168525,1.55942,2970,R
8jukjw,0.0298477,100832,0.00991751,2.08396,50416,R
cdfxgq,0.494706,6083.60,0.164376,1.66658,3042,R
h34saf,0.512776,5869.21,0.170381,1.50735,2935,R
a5sue3,0.0295238,101938,0.00980989,1.85051,50969,R
hrjv9v,0.513594,5859.87,0.170652,1.55986,2930,R
d339rv,0.513480,5861.16,0.170615,1.67920,2935,R
gy0jfu,0.0300110,100283,0.00997179,1.95017,50142,R
pchljk,0.537425,5600.02,0.178571,2.40298,2801,R
k6mpym,0.516781,5823.72,0.171712,1.62204,2912,R
40uh23,0.0361848,83172.8,0.0120232,4.28447,41587,R
lchr0y,0.508493,5918.65,0.168957,1.48003,2960,R
chzqef,0.489380,6149.80,0.162607,1.37108,3075,R
2rc3g0,0.0315136,95501.3,0.0104711,2.18325,47751,R
wpygwv,0.515043,5843.38,0.171134,1.54542,2922,R
axmjna,0.517805,5812.21,0.172052,1.57647,2907,R
9pw5h9,0.0327440,91912.7,0.0108799,2.52219,45957,R
4zr47y,0.529879,5679.77,0.176063,1.72427,2840,R
57k7a5,0.514328,5851.50,0.170896,1.63933,2926,R
myz569,0.0332556,90498.8,0.0110499,2.28010,45250,R
xzvf2j,0.513637,5859.37,0.170667,1.61255,2931,R
x4salz,0.536308,5611.69,0.178200,1.67675,2806,R
2ez72s,0.0330519,91056.5,0.0109822,2.25096,45529,R
6ty0dn,0.521866,5766.98,0.173401,1.55074,2884,R
8x6p93,0.521579,5770.15,0.173306,1.65205,2886,R
mfqh34,0.0326214,92258.3,0.0108391,2.18984,46130,R
lghgfa,0.554734,5425.29,0.184322,4.36797,2713,R
ztgx24,0.509589,5905.92,0.169322,1.55638,2956,R
4c6y8a,0.0317530,94781.3,0.0105506,2.11131,47391,R
e8zdfl,0.537438,5599.88,0.178575,1.70841,2800,R
y55e07,0.522419,5760.88,0.173585,1.58615,2881,R
rs48md,0.0314716,95628.6,0.0104571,2.31964,47815,R
2vgnak,0.509736,5904.21,0.169371,1.76443,2953,R
e4we57,0.509375,5908.41,0.169250,1.52793,2955,R
8psv55,0.0311911,96488.7,0.0103639,2.08598,48245,R
lxlq76,0.500969,6007.54,0.166457,1.44330,3004,R
76z7lz,0.500044,6018.65,0.166150,1.45138,3010,R
z92nlq,0.0308477,97562.9,0.0102498,2.55786,48782,R
47utp2,0.500299,6015.58,0.166235,1.49484,3008,R
2pf3q9,0.495753,6070.75,0.164724,1.36611,3036,R
2g32mf,0.0296332,101561,0.00984626,1.86393,50781,R
wwa7gl,0.495492,6073.95,0.164638,1.47048,3037,R
tmz6jc,0.500656,6011.30,0.166353,1.41760,3006,R
