Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
d339rv,0.463654,5458.92,0.183186,2.00132,2730,R
gy0jfu,0.417505,6062.32,0.164953,1.85222,3032,R
pchljk,0.472838,5352.90,0.186815,2.07008,2677,R
k6mpym,0.480809,5264.15,0.189964,1.99718,2633,R
40uh23,0.418322,6050.49,0.165276,1.92224,3026,R
lchr0y,0.475307,5325.09,0.187790,1.98393,2663,R
chzqef,0.476903,5307.27,0.188421,1.95987,2654,R
2rc3g0,0.419239,6037.25,0.165638,1.92036,3019,R
wpygwv,0.486645,5201.03,0.192270,2.10895,2601,R
axmjna,0.546911,4627.90,0.216081,4.43236,2314,R
9pw5h9,0.419397,6034.98,0.165701,1.90255,3018,R
4zr47y,0.477108,5304.99,0.188502,2.00663,2653,R
57k7a5,0.471602,5366.93,0.186326,1.97241,2684,R
myz569,0.416138,6082.25,0.164413,1.93295,3042,R
xzvf2j,0.475924,5318.19,0.188034,2.08165,2666,R
x4salz,0.471642,5366.47,0.186342,1.93244,2684,R
2ez72s,0.419914,6027.55,0.165905,2.05609,3014,R
6ty0dn,0.479118,5282.73,0.189296,2.34950,2650,R
8x6p93,0.480885,5263.32,0.189994,2.31748,2632,R
mfqh34,0.423171,5981.15,0.167192,2.15530,2991,R
lghgfa,0.479332,5280.37,0.189381,2.33602,2641,R
ztgx24,0.480156,5271.31,0.189706,2.31451,2636,R
4c6y8a,0.419988,6026.49,0.165934,2.19133,3014,R
e8zdfl,0.483075,5239.46,0.190859,2.41205,2620,R
y55e07,0.497381,5088.76,0.196512,2.51953,2545,R
rs48md,0.470331,5381.43,0.185824,2.26399,2691,R
2vgnak,0.533575,4743.58,0.210811,3.37563,2372,R
e4we57,0.518405,4882.38,0.204818,2.18356,2442,R
8psv55,0.417110,6068.07,0.164797,1.95314,3036,R
lxlq76,0.468908,5397.76,0.185262,2.07963,2699,R
76z7lz,0.472694,5354.52,0.186758,2.08484,2678,R
z92nlq,0.421088,6010.74,0.166369,2.02167,3006,R
47utp2,0.584424,4330.85,0.230902,7.67831,2166,R
2pf3q9,0.463198,5464.30,0.183006,1.94092,2733,R
2g32mf,0.417195,6066.83,0.164831,1.89013,3034,R
wwa7gl,0.464299,5451.34,0.183441,1.94628,2726,R
tmz6jc,0.462718,5469.97,0.182816,2.09333,2735,R
u90shc,0.417991,6055.27,0.165145,1.99751,3028,R
cd6war,0.462722,5469.92,0.182818,1.93652,2735,R
550zh6,0.465208,5440.68,0.183800,2.10493,2721,R
2l9yn6,0.462378,5473.99,0.182682,2.03890,2737,R
5ez9rq,0.516044,4904.73,0.203885,2.18287,2453,R
mk80qm,0.508131,4981.10,0.200759,2.12377,2491,R
9mzejv,0.418533,6047.44,0.165359,1.91006,3024,R
ghngjt,0.477931,5295.86,0.188827,2.16405,2648,R
kk6qy3,0.483066,5239.56,0.190856,2.14216,2620,R
5zvn3v,0.419523,6033.17,0.165750,1.95147,3017,R
w2n04s,0.476891,5307.41,0.188416,1.97742,2654,R
7wgn7f,0.480051,5272.47,0.189665,2.11103,2637,R
vq4rqn,0.418923,6041.81,0.165513,1.92727,3021,R
5d609c,0.472550,5356.16,0.186701,1.93871,2679,R
49dz2v,0.476080,5316.45,0.188096,2.03595,2659,R
06t3hk,0.418473,6048.31,0.165335,1.98182,3025,R
4dykg7,0.477200,5303.96,0.188538,2.16480,2652,R
vmep3n,0.481914,5252.08,0.190401,2.16907,2627,R
cju8qw,0.421510,6004.72,0.166536,1.99618,3003,R
qhc8n4,0.477959,5295.54,0.188838,2.34772,2649,R
qmm4ff,0.487041,5196.79,0.192426,2.92715,2599,R
wsggsc,0.415327,6094.11,0.164093,1.94525,3048,R
3tupn7,0.480468,5267.89,0.189829,2.06757,2634,R
g2rctj,0.480997,5262.10,0.190038,2.15922,2632,R
zla9r4,0.432977,5845.69,0.171066,2.45823,2923,R
rrzakj,0.646155,3917.10,0.255291,10.9663,1959,R
hm6h27,0.490574,5159.37,0.193822,2.34133,2580,R
qa4r36,0.423407,5977.82,0.167285,1.97771,2989,R
agmye8,0.481407,5257.61,0.190200,2.10033,2629,R
utgvn9,0.472733,5354.08,0.186773,2.01026,2678,R
qhu3nl,0.414267,6109.71,0.163674,1.91221,3055,R
ftuafq,0.470862,5375.36,0.186034,2.08850,2688,R
cgv9ty,0.476010,5317.23,0.188068,1.95504,2659,R
5zrxty,0.471179,5371.75,0.186159,2.25629,2686,R
hvrwch,0.512572,4937.94,0.202513,2.17170,2469,R
mllspm,0.506692,4995.25,0.200190,2.17180,2498,R
mw9quj,0.412289,6139.03,0.162892,1.90587,3070,R
89zdqc,0.462825,5468.70,0.182859,1.92550,2735,R
hmrevp,0.462765,5469.41,0.182835,2.03932,2735,R
adc6yt,0.414127,6111.78,0.163618,1.96601,3056,R
anlyd0,0.460730,5493.57,0.182031,1.89684,2747,R
492cph,0.457926,5527.21,0.180923,2.01485,2764,R
uw3uvv,0.412861,6130.52,0.163118,1.88547,3066,R
wq4qza,0.460576,5495.41,0.181970,2.04504,2748,R
u9zqg3,0.461155,5488.51,0.182199,4.74169,2745,R
cz7e5k,0.410012,6173.11,0.161993,1.90303,3087,R
kf3tvc,0.474257,5336.88,0.187375,2.06176,2669,R
236a8y,0.472055,5361.77,0.186506,2.32056,2681,R
k79se4,0.474760,5331.22,0.187574,2.24728,2666,R
9m7aku,0.517982,4886.37,0.204651,2.33517,2444,R
ty2jmh,0.523874,4831.41,0.206979,2.52080,2416,R
9ks6ht,0.422722,5987.51,0.167014,2.12797,2994,R
w9d0n6,0.470236,5382.51,0.185787,2.34806,2692,R
rnj4ny,0.470487,5379.64,0.185886,2.37813,2690,R
gzjsj4,0.428345,5908.92,0.169236,2.30222,2955,R
sj3lzw,0.482893,5241.44,0.190787,2.34231,2621,R
5qjaml,0.484411,5225.01,0.191387,2.46435,2613,R
t8ryze,0.424637,5960.51,0.167771,2.16728,2981,R
n2dh0w,0.485928,5208.69,0.191987,2.50408,2605,R
xzf65s,0.511193,4951.26,0.201969,3.29548,2476,R
fz8fuz,0.423520,5976.23,0.167330,1.94019,2989,R
z6tkve,0.479399,5279.64,0.189407,2.01325,2640,R
0uk36a,0.486372,5203.95,0.192162,2.15363,2602,R
736mvq,0.431637,5863.85,0.170537,2.26562,2932,R
m2sj30,0.500627,5055.76,0.197794,4.56657,2528,R
tkduas,0.609051,4155.73,0.240632,7.74952,2078,R
qwtff6,0.439635,5757.17,0.173697,3.08045,2879,R
5htnh3,0.477695,5298.47,0.188734,2.02289,2650,R
vgpmca,0.479530,5278.19,0.189459,1.95414,2640,R
dn8hkv,0.422002,5997.73,0.166730,1.87810,2999,R
axyk3z,0.482901,5241.35,0.190791,2.21639,2621,R
0l8xtz,0.483702,5232.67,0.191107,2.10725,2617,R
u5xy2a,0.420078,6025.19,0.165970,1.95495,3013,R
8w8yv0,0.478321,5291.53,0.188981,2.07897,2646,R
9g0dut,0.481020,5261.84,0.190047,2.17923,2631,R
9pt0dz,0.437645,5783.35,0.172910,2.07775,2892,R
e97422,0.481760,5253.76,0.190340,2.03374,2627,R
0tulaf,0.479216,5281.65,0.189335,2.00447,2641,R
9024uf,0.416767,6073.06,0.164662,1.90664,3037,R
3zrrlu,0.458782,5516.90,0.181261,2.00766,2759,R
3h84r8,0.461376,5485.88,0.182286,2.07017,2743,R
jhu5mu,0.431223,5869.47,0.170373,1.95731,2937,R
ffznsd,0.457552,5531.72,0.180776,2.09903,2766,R
5vtyu7,0.454389,5570.23,0.179526,1.95081,2786,R
r3l056,0.438964,5765.97,0.173431,3.45211,2883,R
w88elm,0.466311,5427.82,0.184236,2.10943,2714,R
87fqmn,0.469090,5395.66,0.185334,2.11538,2698,R
4ekzl2,0.471229,6509.98,0.153610,1.21118,3256,R
382dra,0.468308,6550.58,0.152658,1.34752,3276,R
rne3v9,0.490917,6248.90,0.160028,1.89788,3125,R
lvsyzz,0.470673,6517.67,0.153429,1.42451,3259,R
6932q4,0.471328,6508.61,0.153643,1.55254,3255,R
afdtme,0.470222,6523.92,0.153282,1.64040,3262,R
zlrekl,0.482499,6357.93,0.157284,1.67442,3179,R
c5z5m7,0.478605,6409.66,0.156015,1.60424,3205,R
67cg9j,0.479968,6391.45,0.156459,1.60606,3196,R
kxmvxt,0.478376,6412.72,0.155940,1.75778,3207,R
wfpjqg,0.503008,6098.69,0.163970,3.72799,3050,R
ffc4rx,0.555221,5525.18,0.180990,17.9905,2763,R
7lveke,0.490324,6256.46,0.159835,1.52574,3129,R
uyq7s8,0.479071,6403.42,0.156167,1.41762,3202,R
mc9p50,0.469675,6531.51,0.153104,1.30629,3266,R
s5ap4h,0.473071,6484.64,0.154211,1.29173,3243,R
4vphjd,0.474609,6463.62,0.154712,1.33830,3232,R
yylr4y,0.473176,6483.20,0.154245,1.28598,3242,R
c2ngyw,0.484078,6337.19,0.157799,1.39755,3169,R
stydxg,0.477330,6426.78,0.155599,1.38199,3214,R
wqyz9k,0.475566,6450.61,0.155024,1.41770,3226,R
2p3ghs,0.474115,6470.36,0.154551,1.39031,3236,R
um0gc2,0.486577,6304.63,0.158614,1.70709,3153,R
cp75q5,0.481209,6374.97,0.156864,1.70338,3188,R
vqqngl,0.541917,5660.82,0.176653,4.52230,2831,R
wvx9l5,0.480308,6386.92,0.156570,1.66231,3194,R
0d3kqc,0.482665,6355.74,0.157338,1.72049,3179,R
z3frcu,0.479412,6398.86,0.156278,1.64689,3200,R
rjjet8,0.479266,6400.82,0.156230,1.66111,3201,R
7ksa8y,0.483894,6339.59,0.157739,2.25183,3170,R
dd8648,0.474825,6460.68,0.154782,1.34194,3231,R
tr9s3x,0.475116,6456.72,0.154877,1.36299,3229,R
qajl35,0.478191,6415.20,0.155880,1.40946,3208,R
x2hj87,0.480956,6378.32,0.156781,1.38834,3190,R
eftphl,0.481312,6373.60,0.156897,1.40702,3187,R
drcz3h,0.476044,6444.14,0.155180,1.35448,3223,R
r9reeh,0.466297,6364.81,0.157114,1.25044,3183,R
w8l5f8,0.467528,6348.05,0.157529,1.41192,3175,R
vxvgjm,0.464237,6393.04,0.156420,1.40812,3197,R
wsg5k4,0.476920,6223.03,0.160693,1.55934,3112,R
y9c9l5,0.472462,6281.76,0.159191,1.48633,3141,R
j4wtu2,0.479414,6190.66,0.161534,2.21826,3096,R
985gy4,0.472898,6275.97,0.159338,1.14189,3138,R
9tyfqs,0.470018,6314.42,0.158368,1.20726,3158,R
3m04rw,0.456650,6499.27,0.153863,1.29797,3250,R
30nsm0,0.457453,6487.86,0.154134,1.27212,3244,R
8tf7dl,0.459131,6464.15,0.154699,1.30645,3233,R
t3ulsd,0.469910,6315.87,0.158331,1.35426,3158,R
e5m53g,0.465229,6379.42,0.156754,1.20693,3190,R
k89aee,0.462725,6413.94,0.155910,1.29409,3207,R
fjq68x,0.459997,6451.97,0.154991,1.30915,3227,R
5xmzau,0.472497,6281.29,0.159203,1.25750,3141,R
n07jp4,0.469363,6323.23,0.158147,1.39709,3162,R
4ngs9x,0.461475,6431.32,0.155489,1.42504,3219,R
pfzld4,0.456877,6496.03,0.153940,1.39844,3249,R
yf8lvj,0.468989,6328.28,0.158021,1.55176,3165,R
5pltfc,0.461148,6435.88,0.155379,1.45417,3218,R
0jstu0,0.467305,6351.07,0.157454,1.46869,3176,R
klw2qv,0.459173,6463.56,0.154714,1.47457,3232,R
tw7fdg,0.475988,6235.22,0.160379,2.22801,3118,R
evynxp,0.483359,6140.13,0.162863,1.44041,3071,R
wghe8m,0.527202,5629.51,0.177635,7.04681,2815,R
lc0j6k,0.467419,6349.52,0.157492,1.39486,3180,R
p2n2yj,0.462158,6421.81,0.155719,1.25807,3211,R
8sstvh,0.458214,6477.08,0.154391,1.30386,3239,R
qxrhjv,0.461788,6426.95,0.155595,1.28187,3214,R
ngqd90,0.464638,6387.54,0.156555,1.28395,3194,R
g6fc9v,0.459617,6457.31,0.154863,1.26214,3229,R
ws7xzg,0.458809,6468.69,0.154591,1.32091,3235,R
xh9amk,0.473168,6272.39,0.159429,1.28673,3137,R
n4t0nh,0.460816,6440.51,0.155267,1.24346,3221,R
e0f0kt,0.464059,6395.50,0.156360,1.48322,3198,R
6yzzcq,3.90747,709.995,1.40846,4.00677,356,R
m957yl,12.2418,226.625,4.41258,1.10739,114,R
u29yst,0.548389,5058.98,0.197668,1.58295,2530,R
3ntnwd,3.61338,767.783,1.30245,1.04918,384,R
pm4sgy,12.0703,229.845,4.35077,0.882121,115,R
gf3757,0.675296,4108.25,0.243412,2.07364,2057,R
s0q6cz,3.93687,704.694,1.41905,1.29700,353,R
2ms7nq,12.4532,222.777,4.48880,1.08218,112,R
ht6en7,6.69489,414.389,2.41319,1.08298,208,R
c5jkaf,7.29504,380.297,2.62952,1.25416,191,R
up8vqu,7.41982,373.902,2.67450,1.19336,187,R
n37j0x,0.450499,6158.25,0.162384,2.22318,3080,R
kjt2dl,0.427792,6485.13,0.154199,1.29611,3243,R
u92d46,0.426422,6505.96,0.153705,1.33664,3254,R
uykh3k,0.439905,6306.57,0.158565,1.38952,3154,R
vlfucg,0.427127,6495.23,0.153959,1.21886,3248,R
su6c0c,0.423182,6555.78,0.152537,1.15363,3278,R
g8gn3q,0.428806,6469.79,0.154565,1.52888,3235,R
uyq9a4,0.427354,6491.78,0.154041,1.47879,3246,R
mwyktf,0.429994,6451.92,0.154993,1.33592,3226,R
xe93wf,0.437965,6334.49,0.157866,1.46884,3168,R
9d8kxq,0.424483,6535.68,0.153006,1.42562,3268,R
zgd8aj,0.454207,6107.98,0.163720,2.06396,3054,R
y2prwx,0.421594,6580.47,0.151965,1.16832,3291,R
st6yk5,0.423800,6546.22,0.152760,1.20940,3274,R
gnmsdq,0.433041,6406.52,0.156091,1.37512,3204,R
xp8e24,0.478534,5797.47,0.172489,4.64031,2899,R
tn3jhk,0.490986,5650.45,0.176977,5.53926,2826,R
ahnyqz,3.65536,758.965,1.31758,1.15640,380,R
rncad0,12.2655,226.186,4.42114,1.12444,114,R
h040d9,0.585314,4739.83,0.210978,2.06279,2370,R
wyfe9u,3.69017,751.805,1.33013,1.16037,376,R
0v9che,12.9969,213.458,4.68476,1.62503,107,R
gv6c8j,0.694496,3994.68,0.250333,2.08791,1998,R
umcvm3,4.04527,685.810,1.45813,1.31023,343,R
h49gtn,12.7124,218.234,4.58223,1.32923,110,R
4l04j2,6.67184,415.821,2.40488,1.00137,208,R
jal066,6.84384,405.370,2.46688,1.01442,203,R
wu7qmj,6.90379,401.850,2.48849,1.05566,201,R
hvq6fk,0.491523,5644.26,0.177171,7.04182,2823,R
0q84an,0.448436,6186.59,0.161640,2.31342,3094,R
jrz27t,0.439033,6319.09,0.158251,3.06935,3160,R
vh6jdf,0.455660,6088.51,0.164244,2.84162,3045,R
k6sk5x,0.424024,6542.76,0.152841,1.24524,3272,R
63jslg,0.492527,5632.76,0.177533,5.15973,2817,R
2lnhlp,0.430021,6451.52,0.155002,1.31807,3226,R
ujjfvr,0.438280,6329.94,0.157979,1.56818,3165,R
nv7sck,0.447955,6193.23,0.161467,2.75311,3097,R
ukrmp3,0.510210,5437.54,0.183907,9.20000,2719,R
hqsauc,0.475935,5829.13,0.171552,3.34645,2915,R
ap2s0a,0.482717,5747.23,0.173997,5.08501,2874,R
33yt8a,0.439778,6308.38,0.158519,1.93647,3155,R
6tc350,0.434479,6385.32,0.156609,1.58149,3193,R
g94jt2,0.438762,6322.99,0.158153,1.65277,3162,R
j9jvl2,0.438860,6321.57,0.158188,1.73948,3161,R
w23nyy,0.446662,6211.15,0.161001,2.62635,3106,R
lfaudc,0.842020,3294.80,0.303509,1.66979,1648,R
vqsa39,1.23567,2245.16,0.445402,1.69064,1123,R
qgr4h2,0.498173,5568.92,0.179568,1.53011,2785,R
sfn0pc,0.863961,3211.12,0.311417,1.82856,1606,R
m343nw,1.22851,2258.25,0.442820,1.58806,1130,R
efj3s8,0.533543,5199.74,0.192317,1.49340,2600,R
k3crg0,0.868109,3195.78,0.312912,1.47897,1598,R
swsz50,1.22789,2259.40,0.442596,1.32880,1130,R
es3cw2,1.24879,2221.58,0.450130,2.30264,1111,R
7stweq,1.36822,2027.67,0.493177,1.13594,1014,R
wvppm9,1.37922,2011.48,0.497145,1.19852,1006,R
k7nvyv,0.424076,6541.96,0.152859,1.28040,3271,R
dxjkqr,0.419510,6613.16,0.151214,1.30780,3307,R
ktlc4q,0.415616,6675.12,0.149810,1.25355,3338,R
g3chn7,0.427759,6485.63,0.154187,1.19847,3243,R
3hmxn6,0.423100,6557.05,0.152508,1.31591,3279,R
xw9mvc,0.426673,6502.13,0.153796,1.28341,3252,R
zpwklv,0.433091,6405.79,0.156109,1.22307,3203,R
73xhfx,0.426766,6500.72,0.153829,1.34232,3251,R
vt44gp,0.433140,6405.05,0.156127,2.82688,3203,R
0s4s35,0.461186,6015.55,0.166236,4.38554,3008,R
4tyar7,0.435593,6368.99,0.157011,2.11765,3185,R
ckar82,0.468693,5919.20,0.168942,4.63247,2960,R
hwk7z8,0.416984,6653.22,0.150303,1.10357,3327,R
l4dj76,0.419678,6610.51,0.151274,1.21499,3306,R
hde60h,0.418409,6630.57,0.150817,1.17349,3316,R
3kwzw5,0.419617,6611.47,0.151252,1.22128,3306,R
wchflr,0.416802,6656.12,0.150238,1.17698,3334,R
uyhkqa,3.55082,781.309,1.27990,1.20826,391,R
vuncrg,11.6999,237.121,4.21726,1.08833,119,R
esher8,0.578886,4792.46,0.208661,2.01225,2397,R
0gqdkc,3.56644,777.886,1.28554,1.21557,389,R
gxkqsg,12.0360,230.500,4.33840,1.07789,116,R
3xxzkh,0.645873,4295.41,0.232807,1.79574,2148,R
kwj9m0,3.65720,758.583,1.31825,1.12998,380,R
t8q35y,11.5928,239.311,4.17866,0.841138,120,R
vj7x9e,7.15882,387.534,2.58042,3.52233,194,R
uuhqmm,7.94371,349.243,2.86334,12.6427,175,R
ls2c6h,7.82348,354.610,2.82000,4.52643,178,R
amyls2,0.454411,6105.24,0.163794,1.90818,3053,R
hfz6qr,0.439253,6315.92,0.158330,1.65733,3158,R
k5rdc3,0.421980,6574.45,0.152104,1.60812,3288,R
x47mhh,0.439331,6314.80,0.158358,2.52202,3158,R
cq0p89,0.434171,6389.84,0.156498,1.32285,3195,R
5rcsxr,0.433393,6401.31,0.156218,1.32792,3201,R
0s2v8g,0.434460,6385.59,0.156603,1.41843,3193,R
zv73sp,0.433910,6393.68,0.156404,1.31678,3197,R
mj8urn,0.428488,6474.60,0.154450,1.35425,3238,R
tgv7mj,0.428483,6474.68,0.154448,1.29720,3238,R
qlp85z,0.422835,6561.15,0.152412,1.23169,3281,R
254jz8,0.442556,6268.79,0.159521,1.34629,3135,R
dxjx76,0.423527,6550.44,0.152661,1.27550,3276,R
8e6870,0.423614,6549.09,0.152693,1.46110,3275,R
63cke9,0.424915,6529.04,0.153162,1.38139,3265,R
atkqhp,0.468038,5927.48,0.168706,5.01940,2964,R
997xn7,0.466846,5942.62,0.168276,4.08896,2972,R
55qat2,0.477821,6141.88,0.162817,1.53020,3071,R
as6qas,0.484530,6056.84,0.165103,1.36384,3029,R
mw9p4w,0.469015,6257.20,0.159816,1.34547,3129,R
ugp508,0.493590,5945.66,0.168190,3.23175,2973,R
kdct4z,0.485689,6042.38,0.165498,2.38407,3022,R
lw4qzu,0.466753,6287.52,0.159045,1.28070,3144,R
dcx72f,0.486124,6036.98,0.165646,1.28540,3019,R
g5acsm,0.475533,6171.43,0.162037,1.37374,3086,R
42p60c,0.482030,6088.24,0.164251,1.27881,3045,R
ktnshf,0.480869,6102.95,0.163855,1.27354,3052,R
p6jl4p,0.476127,6163.73,0.162239,1.43075,3083,R
u6ttvs,0.466540,6290.39,0.158973,1.45794,3146,R
jdsdrg,0.464395,6319.44,0.158242,1.42379,3160,R
q503zn,0.463223,6335.43,0.157843,1.39537,3168,R
m8zdxn,0.479191,6124.32,0.163283,1.52765,3063,R
nkxfsc,0.481379,6096.48,0.164029,1.47572,3049,R
89sdmm,0.469344,6252.81,0.159928,1.49849,3127,R
lnase8,0.472332,6213.26,0.160946,1.40323,3107,R
f7z4a9,0.473835,6193.54,0.161458,1.44873,3097,R
5kavjg,0.467818,6273.21,0.159408,1.47811,3137,R
atmr02,0.476727,6155.98,0.162444,1.52042,3078,R
90hu6j,0.468555,6263.33,0.159659,1.48730,3132,R
rs4cd0,0.462693,6342.69,0.157662,1.59948,3172,R
l34uaa,0.473049,6203.83,0.161191,2.45540,3102,R
ykf253,0.473945,6192.11,0.161496,1.26793,3097,R
c9xhkn,0.459252,6390.21,0.156489,1.29265,3196,R
qk94sr,0.454244,6460.67,0.154783,1.19763,3231,R
hsyvd9,0.462128,6350.44,0.157469,1.23320,3176,R
79r6c7,0.455294,6445.76,0.155141,1.20498,3223,R
4ys8aq,0.473204,6201.81,0.161243,1.31207,3101,R
7h7pxl,0.476139,6163.58,0.162243,1.47131,3082,R
mnzkpd,0.473848,6193.38,0.161463,1.53121,3097,R
zzy48q,0.483845,6065.41,0.164869,1.59135,3033,R
cce4n7,0.521783,5624.40,0.177797,3.99897,2813,R
9u2w42,0.477235,6149.42,0.162617,1.70118,3075,R
r6gq00,0.468514,6263.88,0.159645,1.55061,3132,R
ytetzn,0.465172,6450.96,0.155016,1.55785,3226,R
kqcled,0.487661,6153.47,0.162510,2.55558,3077,R
pwzvtm,0.459288,6533.62,0.153055,1.55461,3267,R
0xthlp,0.462487,6488.43,0.154121,1.48355,3245,R
wahy47,0.460753,6512.84,0.153543,1.44201,3257,R
rk4l0f,0.471797,6360.38,0.157223,2.13551,3181,R
n38hy4,0.462605,6486.77,0.154160,1.25852,3244,R
u79sk8,0.460305,6519.17,0.153394,1.40785,3260,R
3zx08a,0.455740,6584.47,0.151872,1.20246,3293,R
s2kx82,0.464452,6460.97,0.154776,1.20963,3231,R
madd5c,0.459196,6534.93,0.153024,1.24514,3268,R
kkfxmh,0.459903,6524.88,0.153260,1.39610,3263,R
2t99r9,0.481937,6226.56,0.160602,2.25640,3114,R
ku6mfy,0.453174,6621.76,0.151017,1.40417,3311,R
6ehss7,0.458342,6547.10,0.152739,1.54373,3274,R
8fryve,0.468249,6408.58,0.156041,1.62769,3205,R
6js2j0,0.464352,6462.36,0.154742,1.53234,3232,R
jxj3ha,0.465920,6440.62,0.155265,1.69521,3221,R
w9cqef,0.467383,6420.46,0.155752,1.67974,3211,R
9d00hj,0.455940,6581.59,0.151939,1.48370,3291,R
j5c93u,0.468616,6403.56,0.156163,1.55143,3202,R
y62jy0,0.462540,6487.68,0.154138,1.51836,3244,R
k5ptc0,0.459451,6531.29,0.153109,1.58794,3266,R
wgp9m5,0.456443,6574.34,0.152106,1.53474,3288,R
8nnta6,0.482800,6215.44,0.160890,3.16260,3108,R
8shz3p,0.457973,6552.38,0.152616,1.25800,3277,R
7duc97,0.456224,6577.50,0.152034,1.35341,3289,R
c4eh2v,0.459377,6532.35,0.153084,1.30120,3267,R
luev0z,0.456211,6577.68,0.152029,1.25176,3289,R
2j468h,0.457039,6565.77,0.152305,1.27316,3283,R
em0rur,0.452656,6629.34,0.150845,1.26864,3315,R
s8tf37,0.456900,6567.75,0.152259,1.23492,3284,R
wrt7g0,0.459449,6531.33,0.153108,1.41784,3266,R
x570dz,0.464750,6456.82,0.154875,1.53448,3229,R
vjqqtp,0.504030,5953.63,0.167965,2.58222,2977,R
azy6l7,0.461486,6502.49,0.153787,1.45888,3252,R
mwfxd9,0.481441,6356.46,0.157320,1.43821,3179,R
34fv07,0.479667,6379.98,0.156740,1.46513,3190,R
f75zfq,0.475284,6438.81,0.155308,1.38457,3220,R
s7h5qy,0.472522,6476.45,0.154406,1.45286,3239,R
h0kprs,0.472611,6475.23,0.154435,1.44812,3238,R
2f6ds9,0.469373,6519.89,0.153377,1.39294,3260,R
j70f4a,0.484485,6316.53,0.158315,1.47572,3159,R
2n6fcu,0.477821,6404.63,0.156137,1.46157,3203,R
k5k95t,0.490539,6238.58,0.160293,2.12214,3120,R
qtzldz,0.477429,6409.88,0.156009,1.17416,3205,R
2feyrx,0.469178,6522.61,0.153313,1.34567,3262,R
jyqq98,0.465979,6567.39,0.152268,1.22721,3284,R
059vm4,0.480550,6368.25,0.157029,1.28999,3185,R
kzakuw,0.467975,6539.37,0.152920,1.22458,3270,R
k9a8qj,0.468987,6525.26,0.153251,1.26101,3263,R
tkaudj,0.476779,6418.62,0.155797,1.17462,3210,R
cwuc3r,0.478321,6397.93,0.156300,1.29013,3199,R
h6r0jh,0.475042,6442.08,0.155229,1.34344,3222,R
820hhj,0.471705,6487.66,0.154139,1.36485,3244,R
y5xr2e,0.466326,6562.50,0.152381,1.32517,3282,R
77a8wx,0.468793,6527.96,0.153187,1.40116,3264,R
ztj8v3,0.473673,6460.71,0.154782,1.39732,3231,R
xs2895,0.475108,6441.19,0.155251,1.44065,3221,R
wcxwwr,0.470145,6509.19,0.153629,1.43487,3255,R
jzyyy3,0.494714,6185.93,0.161657,2.17041,3093,R
akdq9v,0.477934,6403.11,0.156174,1.30921,3202,R
mum03d,0.472942,6470.69,0.154543,1.26801,3236,R
ewsd20,0.468770,6528.29,0.153180,1.32868,3265,R
k0t09z,0.475502,6435.85,0.155380,1.30716,3218,R
vhnsqq,0.476787,6418.52,0.155799,1.26086,3210,R
fepzuf,0.479295,6384.93,0.156619,1.21435,3197,R
q43lyq,0.474757,6445.96,0.155136,1.20479,3223,R
amm2ea,0.459953,6653.43,0.150298,1.25107,3327,R
acwzuv,0.467597,6544.66,0.152796,1.38864,3273,R
npnqsf,0.468818,6527.61,0.153195,1.22996,3264,R
r0pye7,0.502759,6086.94,0.164286,1.58323,3044,R
8gupzw,0.470682,6284.32,0.159126,1.44480,3143,R
v0xp3v,0.468832,6309.13,0.158500,1.36644,3155,R
feffr9,0.471146,6278.14,0.159283,1.62335,3140,R
tlfanv,0.466331,6342.96,0.157655,2.40817,3172,R
aymqvf,0.453533,6521.96,0.153328,1.54807,3261,R
e7nt2z,0.484040,6110.90,0.163642,2.50085,3056,R
v9pl69,0.471089,6278.89,0.159264,1.38610,3140,R
mjh7h0,0.460450,6423.97,0.155667,1.31096,3212,R
uj06jp,0.452447,6537.61,0.152961,1.33892,3269,R
5l6czt,0.448342,6597.46,0.151573,1.22115,3299,R
umqae4,0.448260,6598.67,0.151546,1.23752,3300,R
k7y70h,0.441048,6706.56,0.149108,1.12686,3354,R
zqdflc,0.448651,6592.93,0.151678,1.13106,3297,R
2jtze0,0.489034,6048.49,0.165330,2.40685,3025,R
wj5wqt,0.439276,6733.63,0.148508,1.04654,3367,R
thy4k4,0.444699,6651.51,0.150342,1.09779,3326,R
paku0x,0.446330,6627.20,0.150893,1.39329,3314,R
08gy7z,0.445922,6633.26,0.150755,1.49646,3317,R
0fjde3,0.446796,6620.29,0.151051,1.43546,3311,R
qcafpy,0.454074,6514.17,0.153511,1.61393,3258,R
dxvw9j,0.450393,6567.43,0.152267,1.62873,3284,R
eg84nk,0.446691,6621.85,0.151015,1.33354,3311,R
89gk3w,0.442101,6690.60,0.149463,1.49965,3346,R
95nne0,0.470428,6287.72,0.159040,2.92108,3145,R
ky6elq,0.446234,6628.63,0.150861,1.14784,3315,R
c6c6r5,0.447100,6615.79,0.151153,1.29733,3308,R
9ahnd9,0.458049,6457.64,0.154855,1.34043,3229,R
655n7n,0.459216,6441.23,0.155250,1.28278,3221,R
k4qxxp,0.447497,6609.92,0.151288,1.34424,3305,R
98rk80,0.452820,6532.22,0.153087,1.28524,3267,R
n5glde,0.470374,6288.45,0.159022,1.46538,3145,R
3vc6h9,0.464596,6366.65,0.157069,1.37044,3184,R
ankm6f,0.487067,6072.92,0.164665,1.43628,3037,R
