Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
dsue03,0.0555559,54749.5,0.0182650,4.33946,27375,R
0caw00,0.0501665,60631.3,0.0164931,1.87803,30316,R
32emj7,0.0318310,95556.6,0.0104650,1.53649,47779,R
smdkhk,0.0455574,66765.3,0.0149778,1.83283,33383,R
f4aqgc,0.0469195,64827.2,0.0154256,1.81839,32414,R
8haln9,0.0302472,100560,0.00994432,1.49670,50280,R
ntnj9n,0.0446494,68123.2,0.0146793,1.88238,34062,R
l2ux4d,0.0463424,65634.4,0.0152359,1.78260,32818,R
sw75kd,0.0326576,93137.9,0.0107368,1.59147,46570,R
jywgcy,0.0502222,60564.0,0.0165115,1.99165,30282,R
u88q33,0.0509368,59714.3,0.0167464,1.92664,29858,R
0rp953,0.0310752,97420.1,0.0102648,1.50438,48711,R
52fvta,0.0467062,64816.8,0.0154281,1.99659,32409,R
5vq4xj,0.0494857,61176.2,0.0163462,2.01887,30623,R
cjgrz7,0.0332668,91001.9,0.0109888,1.94029,45501,R
qj8kst,0.0472092,64126.2,0.0155943,2.04676,32064,R
z96h4s,0.0486735,62197.0,0.0160779,2.06103,31099,R
fzukp2,0.0345622,87591.1,0.0114167,1.98839,43796,R
lw593d,0.0515907,58680.1,0.0170416,2.02501,29341,R
e789fu,0.0537492,56323.5,0.0177546,1.98122,28162,R
809hlg,0.0327375,92473.3,0.0108139,1.94493,46237,R
t2japh,0.0482243,62776.4,0.0159296,2.09464,31389,R
lmf4eu,0.0490232,61753.3,0.0161935,2.07141,30877,R
f86me8,0.0331773,91247.4,0.0109592,1.92473,45624,R
jmtz37,0.0476159,63578.5,0.0157286,2.06935,31790,R
ud0q47,0.0496093,61023.8,0.0163870,2.09022,30512,R
xud4xz,0.0362931,83413.9,0.0119884,2.01899,41707,R
csj0g8,0.0573811,52758.6,0.0189543,3.11307,26380,R
v676mc,0.0523987,57775.2,0.0173085,1.99512,28888,R
38p2hh,0.0332574,91027.8,0.0109857,1.94168,45514,R
ulgk5f,0.0469452,64486.9,0.0155070,1.99961,32244,R
7x8css,0.0496100,61022.8,0.0163873,1.98145,30512,R
sx0g0v,0.0362076,83610.8,0.0119602,2.03079,41806,R
evryvy,0.0497190,60889.0,0.0164233,2.01680,30445,R
2st26g,0.0503120,60171.4,0.0166192,1.97005,30086,R
jv706p,0.0349121,86713.4,0.0115322,1.97213,43357,R
x0lzvs,0.0526573,57491.4,0.0173939,2.01865,28746,R
7qm38x,0.0532545,56846.7,0.0175912,2.00845,28424,R
x42qug,0.0335834,90144.2,0.0110933,1.95015,45073,R
gs55ge,0.0475152,63713.3,0.0156953,2.05600,31857,R
d2mk0f,0.0524608,57706.8,0.0173290,2.22287,28854,R
mcwe4f,0.0330904,91487.0,0.0109305,2.02785,45744,R
z469r3,0.0474329,63823.8,0.0156681,2.06708,31912,R
hhgv9d,0.0487403,62111.8,0.0161000,2.03593,31056,R
3n8urk,0.0341715,88592.6,0.0112876,1.99849,44297,R
c0v7uy,0.0516366,58627.9,0.0170567,2.14764,29314,R
kae4ys,0.0526935,57451.9,0.0174059,2.05477,28726,R
6wefep,0.0496651,60973.0,0.0164007,1.89569,30487,R
pcy0t6,0.0553814,54679.5,0.0182884,1.93267,27340,R
g2eac8,0.0514101,58903.4,0.0169769,1.93909,29452,R
7mdmuc,0.0531288,56997.8,0.0175445,1.92069,28499,R
vk5h0w,0.0506503,59787.0,0.0167261,1.91627,29894,R
8asey2,0.0520096,58224.4,0.0171749,1.82719,29113,R
rfq66n,0.0485181,62414.5,0.0160219,1.86018,31208,R
krhq9g,0.0505523,59902.9,0.0166937,1.87395,29952,R
x7l2tu,0.0419109,72253.9,0.0138401,1.71891,36127,R
nhru3c,0.0513125,59015.4,0.0169447,1.86174,29508,R
6fgd65,0.0532631,56854.2,0.0175889,1.86524,28428,R
7m7xv2,0.0493941,61307.6,0.0163112,1.87832,30654,R
s5cv8z,0.0510878,59275.0,0.0168705,1.94278,29638,R
me2vn9,0.0485288,62400.6,0.0160255,1.88193,31201,R
2vhmxu,0.0531901,56932.2,0.0175648,2.78831,28467,R
743ymc,0.0492834,61445.2,0.0162747,1.83936,30723,R
tzfcan,0.0498164,60787.8,0.0164507,1.80404,30394,R
xmfy6q,0.0504449,60030.5,0.0166582,1.81427,30016,R
xerty8,0.0502283,60289.3,0.0165867,1.85646,30145,R
7m7hyd,0.0446524,67817.9,0.0147454,1.76148,33909,R
ka57c6,0.0538910,56191.8,0.0177962,2.03531,28096,R
0n4wj0,0.0534250,56681.9,0.0176423,1.82701,28341,R
hxlqlw,0.0327240,92538.4,0.0108063,1.60577,46270,R
uuu0af,0.0481775,62855.6,0.0159095,1.81048,31428,R
ryuztd,0.0503889,60097.2,0.0166397,1.79137,30049,R
9wm689,0.0494112,61286.2,0.0163169,1.84372,30666,R
p9lwzt,0.0551724,54886.7,0.0182194,4.40175,27444,R
k7jqhh,0.0494175,61278.4,0.0163190,1.93715,30676,R
n6mnga,0.0545891,55473.2,0.0180267,1.96554,27737,R
54gvqc,0.0533752,56734.7,0.0176259,1.97954,28368,R
rnxx65,0.0520464,58183.3,0.0171871,1.88921,29092,R
49wnrv,0.0495853,61071.1,0.0163744,1.92650,30536,R
y4hens,0.0519943,58241.6,0.0171699,1.93128,29122,R
fkdl3n,0.0447886,67611.6,0.0147904,1.82259,33806,R
uzt0vw,0.0582050,52027.0,0.0192208,2.12444,26014,R
l0hrr6,0.0574805,52682.7,0.0189816,2.02665,26342,R
5x72pm,0.0497118,60915.7,0.0164161,1.87033,30458,R
2xyp2y,0.0516347,58647.1,0.0170511,1.87927,29324,R
rln32l,0.0472833,64044.4,0.0156142,1.81011,32042,R
hxfalz,0.0489838,61821.0,0.0161757,1.85064,30911,R
7cq729,0.0480227,63058.3,0.0158583,1.83682,31530,R
9ufz3w,0.0499969,60568.4,0.0165103,1.87816,30285,R
5z727k,0.0493672,61341.0,0.0163023,1.92601,30671,R
usw7ak,0.0509841,59395.6,0.0168363,1.93187,29698,R
tt9ys3,0.0427158,70892.5,0.0141059,1.84592,35447,R
vdwmu8,0.0512830,59049.3,0.0169350,1.93536,29525,R
5l0rs3,0.0541663,55906.2,0.0178871,1.88621,27954,R
6m08mz,0.0334822,90443.0,0.0110567,1.68645,45222,R
f4sv6j,0.0527115,57449.1,0.0174067,2.11395,28756,R
a2nj7h,0.0520504,58178.7,0.0171884,1.94103,29090,R
hlqv03,0.0503689,60121.0,0.0166331,1.95029,30061,R
pz8589,0.0515596,58732.6,0.0170263,1.96940,29367,R
7hd8fj,0.0489091,61915.5,0.0161510,1.89292,30958,R
cjv760,0.0497160,60910.6,0.0164175,1.90124,30456,R
jlwt55,0.0487380,62132.8,0.0160946,1.88962,31067,R
jaq9sh,0.0534680,56636.3,0.0176565,3.02897,28319,R
utpcd3,0.0490286,61764.6,0.0161905,1.91686,30883,R
8l0swk,0.0508712,59527.4,0.0167990,1.86474,29764,R
ttth2k,0.0431533,70173.7,0.0142504,1.81920,35087,R
zvwy7y,0.0535426,56557.4,0.0176811,2.07712,28279,R
tnpn49,0.0527093,57451.5,0.0174060,2.08238,28726,R
kxk3mk,0.0503977,60086.6,0.0166426,1.96599,30069,R
0vkmj0,0.0558362,54234.2,0.0184386,3.49697,27155,R
2md5hy,0.0501837,60342.8,0.0165720,1.96220,30172,R
haua0e,0.0523031,57897.7,0.0172718,1.83648,28949,R
ttezve,0.0489591,61852.2,0.0161676,1.89898,30927,R
jv3x5x,0.0529694,57169.4,0.0174919,1.91017,28585,R
5nlqmy,0.0538824,56200.7,0.0177934,2.04610,28101,R
ahr6g4,0.0508926,59502.4,0.0168060,1.83518,29752,R
7067cy,0.0428742,70630.6,0.0141582,1.83430,35316,R
xw7zh5,0.0511484,59204.7,0.0168905,1.90999,29603,R
vfnffp,0.0538668,56217.0,0.0177882,1.95093,28109,R
caz3xm,0.0350640,86363.0,0.0115790,1.76225,43182,R
4ynhca,0.0504354,60041.8,0.0166551,1.92894,30021,R
9g8hfz,0.0497100,60917.9,0.0164155,1.93041,30460,R
4gyt3s,0.0500769,60471.5,0.0165367,1.87328,30236,R
4fta45,0.0511787,59169.8,0.0169005,1.92257,29585,R
ke76p3,0.0505396,59917.9,0.0166895,1.78010,29959,R
eekqva,0.0514090,58904.7,0.0169766,1.77616,29453,R
p6ppug,0.0491241,61644.5,0.0162220,1.91107,30823,R
xymwwy,0.0516107,58674.5,0.0170432,1.97428,29338,R
5l6yfh,0.0429064,70577.6,0.0141688,1.86452,35289,R
zs4jtl,0.0523818,57810.7,0.0172978,2.03978,28906,R
hts3d2,0.0549785,55080.2,0.0181553,1.99900,27541,R
w7t0hm,0.0483344,62651.7,0.0159613,1.90190,31326,R
a4z0rc,0.0516789,58597.0,0.0170657,1.86656,29299,R
5rnvr6,0.0514722,58832.3,0.0169975,2.01258,29417,R
jwhvas,0.0543555,55711.5,0.0179496,2.00157,27856,R
6zh39y,0.0530636,57067.9,0.0175230,2.53360,28534,R
lngqdn,0.0522314,57977.2,0.0172482,1.79244,28989,R
2y9g6a,0.0508572,59543.7,0.0167944,1.85800,29788,R
tealnn,0.0514190,58893.2,0.0169799,1.90727,29447,R
0uzh9y,0.0452817,66875.3,0.0149532,1.82681,33457,R
05dwrm,0.0588038,51497.2,0.0194185,2.94567,25749,R
8nv7lv,0.0564767,53619.1,0.0186501,1.87638,26810,R
hclvqy,0.0330478,91631.8,0.0109132,1.80401,45817,R
hsx0v2,0.0488446,61997.2,0.0161298,1.94578,30999,R
tfz5nx,0.0508524,59549.4,0.0167928,1.95333,29775,R
klt0qd,0.0342584,85230.9,0.0117328,4.95990,42616,R
rtl5e5,0.0485889,60093.6,0.0166407,5.41633,30047,R
l7nk9t,0.0529201,55175.2,0.0181241,5.81839,27588,R
hmhsdn,0.0362457,80557.9,0.0124134,5.34919,40279,R
rhc5hr,0.0478341,61041.8,0.0163822,5.59438,30597,R
gd7eh8,0.0506294,57671.6,0.0173396,5.33596,28890,R
km6ey7,0.0356535,81895.9,0.0122106,4.82450,40948,R
3wq6zv,0.0543023,53770.8,0.0185974,5.67568,26886,R
k3868m,0.0577619,50550.3,0.0197823,5.72116,25276,R
rg60g4,0.0440275,66319.4,0.0150785,5.67005,33160,R
pu670n,0.0610762,47807.1,0.0209174,5.20190,23904,R
twvtpl,0.0624296,46770.7,0.0213809,5.59957,23427,R
7rhsdh,0.0442943,65919.9,0.0151699,5.71016,32960,R
xs54c8,0.0520020,56149.3,0.0178097,5.56221,28075,R
yl0jn6,0.0502354,58123.9,0.0172046,4.83301,29062,R
stnpj9,0.0417000,70021.1,0.0142814,4.43354,35011,R
h4k95d,0.0619458,47136.0,0.0212152,5.54479,23568,R
sqc7lp,0.0617648,47274.2,0.0211532,5.74153,23740,R
2unh0v,0.0432045,67582.6,0.0147967,5.58726,33792,R
mgx5rj,0.0605210,48245.7,0.0207273,5.61842,24123,R
vz6wum,0.0582589,50119.0,0.0199525,6.00206,25060,R
88r70l,0.0432891,67450.6,0.0148257,5.50344,33726,R
47zek6,0.0569611,51260.9,0.0195080,5.50098,25631,R
h5egzz,0.0617951,47251.0,0.0211636,5.47822,23626,R
34yn4v,0.0454834,64196.6,0.0155771,5.50716,32099,R
cjvze7,0.0643576,45369.6,0.0220412,5.76763,22685,R
lqrgp8,0.0594156,49143.3,0.0203487,5.94020,24572,R
jjc6hu,0.0398599,73253.6,0.0136512,5.57263,36627,R
wcyhgc,0.0509639,57293.1,0.0174541,5.77266,28647,R
6m8fnt,0.0518453,56319.0,0.0177560,5.98435,28160,R
2zpkju,0.0370004,78914.8,0.0126719,5.68190,39581,R
nwkrpf,0.0516219,56562.8,0.0176795,5.76579,28282,R
4e7dkm,0.0538434,54229.0,0.0184403,5.95443,27115,R
kv0v72,0.0398951,73188.9,0.0136633,5.65272,36595,R
6yzvgm,0.0549546,53132.6,0.0188209,6.01447,26632,R
j58rce,0.0554631,52645.4,0.0189950,6.01547,26323,R
ct99v0,0.0369923,78931.9,0.0126691,5.84449,39466,R
sc7wf4,0.0520435,56104.5,0.0178239,5.76571,28053,R
xavs5n,0.0477405,61161.4,0.0163502,4.12154,30581,R
f9dpj5,0.0381797,76477.3,0.0130758,5.89789,38239,R
jlwq48,0.0546842,53395.3,0.0187283,6.01438,26751,R
zxd65a,0.0538377,54234.8,0.0184383,5.88357,27118,R
chh8sg,0.0373979,78076.0,0.0128080,5.89374,39038,R
hkdst7,0.0508063,57470.8,0.0174001,5.83861,28736,R
elkg48,0.0531363,54950.7,0.0181981,5.84370,27476,R
58r4de,0.0351321,83111.4,0.0120320,4.30725,41556,R
dkwwlg,0.0497300,58714.6,0.0170315,5.57703,29358,R
y6rham,0.0552464,52851.9,0.0189208,5.81189,26426,R
suz4s7,0.0395041,73913.2,0.0135294,4.91637,36957,R
h68ycn,0.0563437,51822.6,0.0192966,5.10719,25912,R
rfwkx7,0.0582726,50107.2,0.0199572,4.94441,25054,R
mhg5pg,0.0448826,65055.9,0.0153714,4.48211,32587,R
2x9k2w,0.0672017,43449.4,0.0230153,6.88672,21725,R
fmtp3e,0.0625261,46698.5,0.0214140,5.30437,23350,R
zyypgc,0.0415702,70239.7,0.0142370,4.13960,35120,R
ktwaxn,0.0563469,51819.6,0.0192977,5.03615,25910,R
3dtwd5,0.0574013,50867.8,0.0196588,4.77866,25434,R
9aykvf,0.0420655,69412.7,0.0144066,4.27940,34707,R
hw5al3,0.0563251,51839.7,0.0192902,4.73363,25920,R
9qc03f,0.0578617,50463.0,0.0198165,4.64281,25232,R
pdpgt4,0.0410122,71195.4,0.0140459,4.05056,35598,R
prje90,0.0561905,51963.9,0.0192441,4.97593,25982,R
m4weg4,0.0580060,50337.5,0.0198659,4.82686,25169,R
wl4xde,0.0426637,68439.3,0.0146115,5.26999,34302,R
r2z9te,0.0559215,52213.9,0.0191520,4.86501,26107,R
74n7fc,0.0576428,50654.7,0.0197415,4.87498,25328,R
kncwwd,0.0409181,71359.1,0.0140136,4.40952,35680,R
mm4y99,0.0597789,48844.6,0.0204731,5.22643,24423,R
3aa5n9,0.0605271,48240.8,0.0207293,4.84960,24121,R
m5fq4l,0.0468726,62293.9,0.0160529,4.72849,31209,R
wm9yg2,0.0651892,44790.8,0.0223260,4.97661,22396,R
gnvpp3,0.0677285,43111.5,0.0231957,5.28468,21556,R
aadcht,0.0419898,69537.8,0.0143807,3.98661,34769,R
7lcjyw,0.0548274,53255.8,0.0187773,5.13685,26628,R
sz639a,0.0573430,50919.5,0.0196388,4.76251,25460,R
x4pk8q,0.0411758,70912.4,0.0141019,7.48803,35457,R
6krcfp,0.0545080,53567.9,0.0186679,5.87790,26784,R
seh92f,0.0543734,53700.5,0.0186218,5.80882,26908,R
n22qv0,0.0350317,83349.6,0.0119977,4.85545,41675,R
p9prpy,0.0538744,54197.8,0.0184509,5.80446,27099,R
haryv4,0.0575517,50734.9,0.0197103,4.91305,25412,R
wh4fmr,0.0433264,67392.6,0.0148384,4.62237,33697,R
3s97fc,0.0599759,48684.2,0.0205405,5.00427,24343,R
9zcrgw,0.0576764,50625.2,0.0197530,5.38328,25313,R
jzgxuv,0.0409818,71248.2,0.0140354,4.27499,35625,R
lwq3dv,0.0563191,51845.3,0.0192882,5.11394,25999,R
6pcqn9,0.0570411,51189.0,0.0195355,4.91938,25595,R
n2sfpz,0.0434103,67262.3,0.0148672,4.14492,33632,R
t2v8es,0.0608473,47987.0,0.0208390,5.43647,24164,R
lg5lc8,0.0654002,44646.3,0.0223983,6.00975,22324,R
gaz60v,0.0415307,70306.4,0.0142235,3.78660,35154,R
gmpzsc,0.0557015,52420.1,0.0190766,4.63520,26226,R
gwq3fl,0.0573843,50882.9,0.0196530,4.62184,25442,R
hhxwpr,0.0428225,68185.5,0.0146659,4.33983,34093,R
5vgqsp,0.0606856,48114.8,0.0207836,5.08425,24059,R
qnp5dv,0.0611580,47743.2,0.0209454,4.83910,23872,R
uccaeq,0.0404903,72112.9,0.0138671,4.03219,36057,R
ufx3kt,0.0555514,52561.7,0.0190253,4.50300,26281,R
cnjywu,0.0576006,50691.8,0.0197271,4.76023,25347,R
9d0fcq,0.0414816,70389.7,0.0142066,3.94528,35195,R
mgwtys,0.0563756,51793.3,0.0193075,4.77988,25897,R
07s8gw,0.0571721,51071.8,0.0195803,5.07762,25536,R
0grywj,0.0413832,70557.1,0.0141729,4.34570,35279,R
a75670,0.0564153,51756.8,0.0193211,4.71801,25879,R
wqkw38,0.0571855,51059.7,0.0195849,4.79658,25530,R
65rv5z,0.0413845,70554.9,0.0141734,3.78979,35278,R
rzs2jn,0.0572878,50968.6,0.0196199,4.84650,25485,R
2x4ar5,0.0576867,50616.1,0.0197566,4.82744,25309,R
k20wac,0.0442339,66010.0,0.0151492,4.11320,33005,R
t5239e,0.0571987,51048.0,0.0195894,5.69853,25524,R
wk96sr,0.0632598,46156.9,0.0216652,5.27377,23079,R
zjr50e,0.0453237,64422.8,0.0155225,4.29918,32212,R
h7uc86,0.0683265,42734.2,0.0234005,5.44203,21382,R
shs7md,0.0703456,41507.6,0.0240920,5.83788,20754,R
gjjken,0.0427323,68329.6,0.0146349,5.14284,34165,R
s7zqfy,0.0617040,47320.7,0.0211324,5.27396,23661,R
ed6n0v,0.0613967,47557.6,0.0210271,5.00331,23779,R
vj30h9,0.0429917,67917.2,0.0147238,4.47111,33959,R
rfws6u,0.0609911,47873.8,0.0208882,5.16834,23937,R
zkqa4y,0.0620524,47055.0,0.0212517,5.08338,23528,R
q536dp,0.0439166,66486.9,0.0150405,4.57877,33249,R
ud3sxy,0.0590569,49441.8,0.0202258,5.00872,24721,R
n0h5wy,0.0599939,48669.5,0.0205467,4.97674,24335,R
jpgrev,0.0438518,66585.1,0.0150184,4.45198,33293,R
fgtqhk,0.0601824,48517.1,0.0206113,5.41410,24259,R
gktfpz,0.0635589,45939.7,0.0217677,5.23827,22970,R
c7fdd4,0.0456475,63965.8,0.0156334,4.32013,31983,R
83ff22,0.0648753,45007.5,0.0222185,4.83150,22504,R
q5uu4v,0.0673005,43385.7,0.0230491,4.92077,21693,R
fkyt3r,0.0473211,61703.5,0.0162065,5.08913,30852,R
yl2xlk,0.0713317,40933.8,0.0244297,5.09059,20467,R
x7alar,0.0723355,40365.8,0.0247735,5.18721,20183,R
r6sm0s,0.0410559,71119.6,0.0140608,4.11931,35560,R
8szdsp,0.0561336,52016.6,0.0192246,5.11439,26009,R
9gqu9c,0.0573814,50885.4,0.0196520,4.91783,25443,R
hjjjuw,0.0424471,68788.6,0.0145373,5.06055,34395,R
edyx9p,0.0572905,50966.1,0.0196209,5.01960,25484,R
42t7yk,0.0520581,56088.9,0.0178289,2.93592,28045,R
kcq0zf,0.0423450,68954.5,0.0145023,4.11937,34478,R
694pm6,0.0595086,49066.5,0.0203805,4.96180,24534,R
pc75nn,0.0611401,47757.2,0.0209393,4.85170,23879,R
vvra59,0.0402946,72463.2,0.0138001,5.30289,36232,R
2ht348,0.0540154,54056.4,0.0184992,5.20425,27029,R
3qpuhs,0.0583333,50055.1,0.0199780,5.22490,25028,R
8dym6z,0.0416782,70057.6,0.0142740,5.74113,35029,R
42ta2e,0.0565982,51589.6,0.0193837,4.94010,25795,R
a9a0kl,0.0575360,50748.7,0.0197049,4.57738,25375,R
7whs3e,0.0423555,68937.3,0.0145059,4.13797,34469,R
5jqn74,0.0587367,49711.3,0.0201161,5.19796,24924,R
pz8pul,0.0602943,48427.1,0.0206496,5.57010,24214,R
xdp9qs,0.0402471,72548.8,0.0137838,4.37870,36275,R
00q9xz,0.0568121,51395.3,0.0194570,5.12033,25698,R
drcygu,0.0600865,48594.6,0.0205784,5.46342,24298,R
3guan3,0.0400434,72917.8,0.0137141,4.10458,36459,R
64gy5y,0.0568756,51337.9,0.0194788,5.11986,25669,R
7xgcxl,0.0525282,55586.8,0.0179899,3.73783,27794,R
w9aah6,0.0422523,69105.8,0.0144706,4.30828,34646,R
pwtekj,0.0593927,49162.2,0.0203408,5.11641,24610,R
2mnx68,0.0656685,44463.9,0.0224902,6.48079,22232,R
5npxph,0.0434291,67233.2,0.0148736,4.76218,33617,R
c3ypdt,0.0576475,50650.6,0.0197431,5.30631,25387,R
mzzz9t,0.0590775,49424.5,0.0202329,5.17732,24741,R
62c74p,0.0428202,68189.2,0.0146651,4.84408,34095,R
q806vx,0.0573936,50874.6,0.0196562,5.19296,25438,R
rs2rqr,0.0593272,49216.5,0.0203184,5.18196,24690,R
t84st9,0.0448114,65159.2,0.0153470,5.01808,32580,R
9sx8w6,0.0619854,47105.9,0.0212288,5.35288,23553,R
hya5ef,0.0643737,45358.2,0.0220467,5.41677,22680,R
qfq0t0,0.0429199,68030.8,0.0146992,5.40886,34016,R
ju2ddd,0.0538696,54202.6,0.0184493,5.42607,27102,R
4zld4r,0.0574805,50797.7,0.0196859,4.60419,25399,R
q07zsy,0.0413690,70581.2,0.0141681,3.99098,35291,R
dmkh64,0.0545272,53549.0,0.0186745,4.71796,26775,R
a0nx4f,0.0569274,51291.2,0.0194965,4.58616,25646,R
xfp3vd,0.0412856,70723.9,0.0141395,4.81451,35426,R
3schmg,0.0545033,53572.5,0.0186663,5.52181,26787,R
5t2ykz,0.0593803,49172.5,0.0203366,5.41713,24587,R
p7uz4s,0.0413227,70660.4,0.0141522,4.00552,35358,R
rxfm2d,0.0561336,52016.6,0.0192246,4.91169,26039,R
nx0n5l,0.0520895,56055.0,0.0178396,2.99263,28028,R
jvhrj8,0.0417864,69876.2,0.0143110,4.39216,34939,R
jswfz3,0.0574542,50821.0,0.0196769,5.27287,25411,R
6vsjtc,0.0587716,49681.8,0.0201281,5.38340,24841,R
w3u87k,0.0449617,64941.4,0.0153985,5.10257,32471,R
njxgs8,0.0593122,49229.0,0.0203132,4.97612,24681,R
8c3g3t,0.0606129,48172.5,0.0207587,4.99182,24087,R
exagjv,0.0414472,70448.2,0.0141948,4.52113,35317,R
tsru6x,0.0560303,52112.5,0.0191893,4.76827,26057,R
cjfm97,0.0577765,50537.5,0.0197873,4.86032,25269,R
j3uahk,0.0422728,69072.3,0.0144776,4.49124,34551,R
drcu5s,0.0571123,51125.2,0.0195598,5.29772,25563,R
ry6zzw,0.0590821,49420.7,0.0202344,5.42255,24711,R
24euvt,0.0432630,67491.3,0.0148167,4.99594,33746,R
3uu588,0.0570797,51154.4,0.0195487,5.34831,25578,R
0qpf87,0.0585695,49853.2,0.0200589,5.18952,24927,R
tn7tm7,0.0436644,66870.9,0.0149542,5.07070,33436,R
e4hfzq,0.0568427,51367.7,0.0194675,5.38410,25684,R
yglr53,0.0590012,49488.5,0.0202067,5.30778,24745,R
jk7vzf,0.0458144,63732.8,0.0156905,5.23581,31867,R
smkhth,0.0614851,47489.2,0.0210574,5.46487,23745,R
9mzmtw,0.0604767,48281.0,0.0207121,5.03155,24141,R
yl3h9s,0.0448892,65046.4,0.0153737,4.90515,32524,R
lmpgfq,0.0659669,44262.8,0.0225924,4.98322,22132,R
0v8svt,0.0676240,43178.1,0.0231599,4.93028,21590,R
a0zm9j,0.0413276,70651.9,0.0141539,3.89443,35326,R
rlcutr,0.0557334,52390.1,0.0190876,4.85058,26256,R
88grc4,0.0572672,50986.9,0.0196129,4.83397,25494,R
rjnuu6,0.0397464,73462.7,0.0136124,4.68267,36732,R
7snlny,0.0604536,48299.5,0.0207041,5.15042,24150,R
jj70fa,0.0618730,47191.5,0.0211903,5.10395,23596,R
04mm3l,0.0406823,71772.8,0.0139329,4.14489,35887,R
sjqwhz,0.0555248,52586.9,0.0190162,4.78515,26294,R
85pppc,0.0568809,51333.2,0.0194806,4.61888,25667,R
76xhky,0.0421863,69213.8,0.0144480,4.32903,34607,R
r7glm8,0.0647025,45127.7,0.0221593,6.96805,22564,R
4ynlhy,0.0616161,47388.2,0.0211023,4.90114,23695,R
tsr9uh,0.0403284,72402.5,0.0138117,4.17277,36202,R
dwh02j,0.0564360,51737.9,0.0193282,4.77815,25869,R
tgc7qn,0.0576810,50621.2,0.0197546,4.82762,25311,R
7zx728,0.0422748,69069.1,0.0144783,4.14082,34643,R
2ry3ra,0.0595048,49069.6,0.0203792,4.98727,24535,R
fdr7mq,0.0612688,47656.9,0.0209833,4.83668,23829,R
g5thtp,0.0437531,66735.3,0.0149846,5.04029,33368,R
gn5m2x,0.0544078,53666.5,0.0186336,5.38278,26834,R
yuned2,0.0580586,50291.9,0.0198839,4.82841,25146,R
8k98wa,0.0429358,68005.6,0.0147047,4.11119,34003,R
04l0l6,0.0591299,49380.7,0.0202508,5.38266,24691,R
dmzzuv,0.0617175,47310.4,0.0211370,5.71560,23881,R
y4cwna,0.0457893,63767.7,0.0156819,5.59532,31884,R
xu2gua,0.0557243,52398.6,0.0190845,4.79846,26200,R
92zuve,0.0575814,50708.7,0.0197205,5.08523,25355,R
2zjmgf,0.0413963,70534.8,0.0141774,3.88701,35268,R
34fmz6,0.0562024,51952.9,0.0192482,5.25688,25977,R
vtd94w,0.0579458,50389.8,0.0198453,5.03783,25195,R
3gp0us,0.0413715,70577.1,0.0141689,4.15917,35289,R
vz4eh0,0.0549538,53133.3,0.0188206,4.86024,26567,R
q6205l,0.0570184,51209.4,0.0195277,4.95834,25605,R
c48adh,0.0441465,66140.7,0.0151193,5.02111,33122,R
e8dtjz,0.0573597,50904.6,0.0196446,5.26156,25453,R
s5sr5e,0.0573012,50956.6,0.0196245,4.69753,25479,R
0uu3kq,0.0431758,67627.7,0.0147868,4.70167,33814,R
dkyts8,0.0591059,49400.8,0.0202426,4.97537,24798,R
r602pd,0.0608611,47976.1,0.0208437,4.90204,23989,R
slk3h3,0.0449975,64889.7,0.0154108,4.33546,32445,R
87r5sx,0.0654580,44606.9,0.0224181,5.13586,22304,R
u8wy5w,0.0693742,42088.8,0.0237593,5.57350,21045,R
zkumvh,0.0441301,66165.2,0.0151137,5.32752,33083,R
35uf5v,0.0583230,50063.9,0.0199745,5.68688,25033,R
fy6ne6,0.0633287,46106.7,0.0216888,5.38001,23096,R
2v9lqu,0.0445380,65559.3,0.0152534,5.07998,32780,R
uxjfux,0.0599080,48739.4,0.0205173,5.36924,24370,R
jmzcr2,0.0626138,46633.1,0.0214440,5.28476,23317,R
cp59gg,0.0439704,66405.5,0.0150590,5.13880,33203,R
da7f6e,0.0615898,47408.4,0.0210933,5.49618,23705,R
putwcd,0.0682917,42756.0,0.0233885,6.09796,21378,R
wfv92s,0.0432610,67494.5,0.0148160,4.36842,33748,R
3esl9p,0.0605158,48249.8,0.0207255,5.03736,24125,R
9peu2m,0.0625592,46673.8,0.0214253,5.21436,23338,R
fn2xf5,0.0449438,64967.4,0.0153923,4.27969,32484,R
ct09dn,0.0661018,44172.4,0.0226386,5.45479,22087,R
t40fjd,0.0687299,42483.4,0.0235386,5.59471,21242,R
vpp7sa,0.0475310,61431.0,0.0162784,4.47275,30761,R
uc4mug,0.0705684,41376.5,0.0241683,5.08892,20744,R
yadxwr,0.0731853,39897.0,0.0250645,5.12978,19949,R
jln8yy,0.0390258,74819.2,0.0133656,4.68152,37410,R
939czh,0.0554451,52662.5,0.0189888,5.18857,26332,R
0e09em,0.0571385,51101.8,0.0195688,5.75679,25551,R
whglxq,0.0397730,73413.6,0.0136215,4.60498,36707,R
fcn4lx,0.0559996,52141.0,0.0191788,4.77243,26071,R
5jqk6v,0.0580635,50287.7,0.0198856,4.96125,25229,R
kymm0w,0.0413049,70690.9,0.0141461,4.07251,35346,R
4yjww6,0.0603734,48363.6,0.0206767,5.41959,24182,R
d0qk24,0.0615616,47430.2,0.0210836,5.38404,23716,R
q8lxaf,0.0403035,72447.2,0.0138032,4.42060,36224,R
2t49fl,0.0559270,52208.7,0.0191539,4.90723,26198,R
