Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
sjzjsp,0.479143,6451.48,0.155003,1.14390,3226,R
mf0gc5,0.482498,6406.62,0.156089,1.20329,3204,R
mlgq9f,0.486157,6358.40,0.157272,1.12919,3180,R
9zgq4t,0.488547,6327.30,0.158045,1.20494,3164,R
gamlxl,0.481318,6422.33,0.155707,1.19378,3212,R
zsgflj,0.488958,6321.98,0.158178,1.08541,3161,R
gfxv8d,0.485439,6367.80,0.157040,1.19306,3184,R
ehqzj6,0.477785,6469.82,0.154564,1.12824,3235,R
tdsygr,0.494047,6256.86,0.159825,1.18644,3129,R
8jm3pj,0.492735,6273.53,0.159400,1.39911,3137,R
2mq6y8,0.505398,6116.34,0.163497,1.93709,3059,R
wsl8r6,0.488703,6325.27,0.158096,1.20870,3163,R
dy2heq,0.474521,6514.32,0.153508,1.21344,3258,R
kakjk7,0.480847,6428.62,0.155554,1.20268,3215,R
r0quh5,0.490400,6303.40,0.158645,1.23748,3152,R
5ka04h,0.487330,6343.10,0.157652,1.22335,3172,R
rvpez4,0.485946,6361.16,0.157204,1.19138,3181,R
ekvh4x,0.498616,6199.53,0.161303,1.22016,3100,R
t64hyw,0.487358,6342.74,0.157661,1.19909,3172,R
y0n8tk,0.491168,6293.54,0.158893,1.18224,3147,R
r77r8v,0.490665,6299.99,0.158730,1.13779,3150,R
4928p0,0.493043,6269.60,0.159500,1.24256,3135,R
7fpts6,0.484519,6379.90,0.156742,1.18240,3190,R
hcl97r,0.499739,6185.59,0.161666,1.18854,3093,R
e96dcr,0.486963,6347.88,0.157533,1.14388,3174,R
38k4h7,0.488480,6328.16,0.158024,1.11169,3165,R
6zx77g,0.487767,6337.42,0.157793,2.53238,3169,R
8ln38u,0.477994,6466.99,0.154631,1.15189,3234,R
wj0n09,0.468801,6593.81,0.151657,1.17974,3297,R
zezcll,0.489891,6309.94,0.158480,1.20390,3155,R
v5src4,0.475357,6502.86,0.153778,1.25645,3252,R
3d6ug7,0.477207,6477.66,0.154377,1.23191,3239,R
q4farl,0.492178,6280.62,0.159220,1.18376,3141,R
6vgs0d,0.571321,5410.59,0.184823,1.32750,2706,R
akz0nc,0.542800,5694.89,0.175596,1.27810,2848,R
pfmrg8,0.510024,6060.86,0.164993,1.77195,3031,R
vna73r,0.544384,5678.31,0.176109,1.21017,2840,R
cu2c7q,0.585332,5281.07,0.189355,1.87525,2641,R
cvwpd5,0.503746,6136.39,0.162962,1.42203,3069,R
6g5p6k,0.485448,6367.69,0.157043,1.50079,3184,R
cg98st,0.479492,6446.79,0.155116,1.40651,3224,R
r43x84,0.518114,5966.22,0.167610,2.03238,2984,R
hgzwg0,0.495913,6233.31,0.160428,1.20781,3117,R
lejfgh,0.510538,6054.76,0.165159,1.14611,3028,R
c5eaae,0.487217,6344.57,0.157615,1.20438,3173,R
84504u,0.528968,5843.80,0.171121,1.25602,2922,R
6p5me6,0.527832,5856.37,0.170754,1.20153,2929,R
g8ht2v,0.486708,6351.21,0.157450,1.21932,3176,R
aqefk5,0.477362,6475.55,0.154427,1.20099,3238,R
lphfcu,0.475653,6498.83,0.153874,1.19837,3252,R
hapv0n,0.488472,6328.26,0.158021,1.11612,3165,R
n28j0n,0.482018,6413.00,0.155933,1.14126,3207,R
rn4p2d,0.475067,6506.84,0.153684,1.03392,3254,R
xhk26x,0.497008,6219.59,0.160782,1.16109,3110,R
hqaepm,0.482858,6401.84,0.156205,1.04401,3201,R
r4hx2d,0.489363,6316.75,0.158309,1.15141,3159,R
0d8qvy,0.486288,6356.69,0.157315,1.41817,3179,R
mlw2aq,0.536862,5757.87,0.173675,1.55866,2879,R
x0y3et,0.549944,5620.90,0.177907,2.17344,2811,R
mkyr7l,0.490834,6297.82,0.158785,1.18873,3149,R
yrhhcr,0.530029,5832.10,0.171465,1.11893,2917,R
jya9ek,0.534938,5778.58,0.173053,1.24523,2890,R
x566za,0.481046,6425.96,0.155619,1.10004,3213,R
7cvnw5,0.538191,5743.65,0.174105,1.21506,2872,R
rvfytt,0.527544,5859.58,0.170661,1.27092,2930,R
hd2wm3,0.491937,6283.69,0.159142,1.22153,3142,R
xyxk6d,0.470160,6574.74,0.152097,1.17004,3288,R
0zf54n,0.473232,6532.07,0.153091,1.09974,3267,R
kq4f7w,0.489512,6314.83,0.158357,1.24486,3158,R
nu23lj,0.483237,6396.83,0.156327,1.28894,3199,R
qecgx2,0.482264,6409.73,0.156013,1.37662,3205,R
u92m23,0.499102,6193.49,0.161460,1.29394,3097,R
c4xpr6,0.489013,6321.27,0.158196,1.42987,3161,R
6y2a8m,0.491806,6285.37,0.159100,1.40055,3143,R
zwsreh,0.485280,6369.90,0.156988,1.27403,3185,R
yv3am6,0.546623,5655.06,0.176833,1.60399,2828,R
65vdrw,0.549026,5630.31,0.177610,1.67502,2816,R
cjfljd,0.490138,6306.75,0.158560,1.48234,3154,R
4y2n4t,0.473557,6527.58,0.153196,1.38064,3264,R
smcnl2,0.478384,6461.72,0.154758,1.45454,3231,R
el9xny,0.514373,6009.62,0.166400,1.56534,3005,R
dvurmv,0.504332,6129.27,0.163152,1.65020,3065,R
8pxy3j,0.471905,6550.44,0.152661,1.39383,3276,R
5ppkue,0.491816,6285.25,0.159103,1.46564,3143,R
uu5ghf,0.489219,6318.61,0.158263,1.97718,3160,R
322w6k,0.476198,6491.38,0.154051,1.20189,3246,R
yj6hwh,0.494997,6244.86,0.160132,1.18369,3123,R
7cxtmp,0.482152,6411.22,0.155976,1.27378,3206,R
2lew36,0.547540,5645.58,0.177130,3.40983,2823,R
45dw5d,0.516670,5982.90,0.167143,1.24165,2992,R
57hrxa,0.498186,6204.88,0.161163,1.25532,3103,R
megpyl,0.494402,6252.37,0.159939,1.20027,3127,R
tg86wk,0.488764,6324.49,0.158116,1.14566,3163,R
y9404e,0.485604,6365.64,0.157093,1.25115,3183,R
f9v04z,0.492862,6271.91,0.159441,1.21264,3136,R
k6rf3c,0.495173,6242.63,0.160189,1.16018,3122,R
5gxq5x,0.478555,6459.41,0.154813,1.22647,3230,R
tad5t5,0.478250,6463.53,0.154714,1.12521,3232,R
smlfpc,0.487759,6337.52,0.157791,1.15639,3169,R
gl4ymk,0.476995,6480.53,0.154308,1.12057,3241,R
jwnhth,0.475241,6504.46,0.153741,1.06583,3253,R
4ywqsc,0.494122,6255.91,0.159849,1.13627,3128,R
3qky74,0.495664,6236.45,0.160348,1.80812,3119,R
qjek40,0.481263,6423.07,0.155689,1.17245,3212,R
qepn5m,0.495658,6236.53,0.160346,1.24181,3119,R
edlv8h,0.487469,6341.29,0.157697,1.18688,3171,R
e78fma,0.487126,6345.76,0.157585,1.25771,3173,R
vx63yz,0.485661,6364.90,0.157112,1.20663,3183,R
axepu0,0.478894,6454.84,0.154923,1.24600,3228,R
p60nq3,0.496005,6232.16,0.160458,1.22127,3117,R
t0gxm3,0.511981,6037.69,0.165626,1.22500,3019,R
x7rujz,0.501041,6169.52,0.162087,1.15889,3085,R
e3jup4,0.492871,6271.79,0.159444,1.23415,3136,R
lrl4va,0.493337,6265.86,0.159595,1.17668,3133,R
d4nd2a,0.487605,6339.52,0.157741,1.10345,3170,R
gzt4qe,0.485181,6371.20,0.156956,1.13633,3186,R
32cx4f,0.490257,6305.23,0.158598,1.11746,3153,R
9mytzw,0.493824,6259.68,0.159753,1.19505,3130,R
8602s5,0.491187,6293.30,0.158899,1.22185,3147,R
sneega,0.492980,6270.40,0.159479,1.11308,3136,R
qw5uk0,0.512306,6033.86,0.165731,2.11821,3017,R
65hemc,0.499140,6193.02,0.161472,1.27955,3097,R
g43c4n,0.477449,6474.38,0.154455,1.23693,3238,R
87cngq,0.468111,6603.53,0.151434,1.24784,3302,R
vd5hum,0.475555,6500.17,0.153842,1.15157,3251,R
knadaj,0.477097,6479.15,0.154341,1.25029,3240,R
a76xjd,0.473619,6526.73,0.153216,1.16099,3264,R
zuay5u,0.480552,6432.56,0.155459,1.21656,3217,R
ua2d7w,0.478942,6454.19,0.154938,1.17562,3228,R
mu6k6v,0.522201,5919.52,0.168933,1.23379,2960,R
xaltk4,0.526111,5875.53,0.170197,1.25942,2938,R
8pnsy8,0.488920,6322.47,0.158166,1.23579,3162,R
tx8lgz,0.545509,5666.60,0.176473,1.51890,2834,R
xeh032,0.544105,5681.22,0.176018,1.67488,2841,R
5uyu9e,0.485484,6367.22,0.157054,1.35471,3184,R
s6kjwe,0.495144,6243.00,0.160179,2.71416,3122,R
z8r2zm,0.480164,6437.77,0.155333,1.20099,3219,R
ht4l22,0.490566,6301.26,0.158698,1.20405,3151,R
d5ncay,0.486944,6348.13,0.157527,1.16118,3175,R
z8hgmk,0.484928,6374.52,0.156875,1.24512,3188,R
pts6nu,0.490377,6303.68,0.158637,1.24086,3152,R
jf7qw7,0.565474,5466.54,0.182931,1.36963,2734,R
t05wth,0.544332,5678.85,0.176092,1.28818,2840,R
80nr7t,0.493286,6266.51,0.159578,1.23250,3134,R
tgl6ew,0.473226,6532.14,0.153089,1.12372,3267,R
enu3nz,0.471341,6558.28,0.152479,1.08219,3280,R
yzj2f4,0.502906,6146.64,0.162691,1.19175,3074,R
4734zc,0.496173,6230.05,0.160512,1.15733,3116,R
6ys6md,0.478687,6457.63,0.154856,1.16620,3229,R
slq69p,0.491717,6286.51,0.159071,1.33767,3144,R
qjvjp5,0.492871,6271.79,0.159444,1.49568,3136,R
32v982,0.505457,6115.62,0.163516,1.81450,3058,R
xz8tjs,0.493456,6264.35,0.159633,1.21407,3133,R
8nteg7,0.540322,5721.00,0.174795,1.31123,2861,R
jd40p6,0.530523,5826.67,0.171625,1.27687,2914,R
jjshzz,0.485053,6372.88,0.156915,1.23374,3187,R
d0axsh,0.531967,5810.86,0.172092,1.25108,2906,R
euthm4,0.529826,5834.33,0.171399,1.27613,2918,R
389kvt,0.492392,6277.89,0.159289,1.16607,3139,R
v2humj,0.528544,5848.49,0.170984,1.20166,2925,R
wnky5y,0.536373,5763.12,0.173517,1.25072,2882,R
837hre,0.518710,5959.36,0.167803,1.24112,2980,R
gt8qnl,0.485924,6361.45,0.157197,1.21416,3181,R
uyxkr3,0.470352,6572.07,0.152159,1.08875,3287,R
f8geaw,0.495210,6242.16,0.160201,1.35732,3122,R
7wj4vq,0.494340,6253.15,0.159919,2.87503,3127,R
2pjpkv,0.479949,6440.65,0.155264,1.24576,3221,R
387ert,0.495588,6237.40,0.160323,1.22552,3119,R
j5tdwt,0.489016,6321.23,0.158197,1.24875,3161,R
a3gnjk,0.484344,6382.21,0.156686,1.26274,3192,R
skwyhu,0.488776,6324.34,0.158119,1.26211,3164,R
f7ve5d,0.537628,5749.67,0.173923,1.24080,2875,R
4wr3r8,0.551169,5608.42,0.178303,1.29303,2805,R
znaw29,0.488239,6331.29,0.157946,1.24736,3166,R
6ddyzm,0.482873,6401.65,0.156210,1.19446,3201,R
5chc5e,0.475995,6494.15,0.153985,1.21655,3248,R
gy3txa,0.490013,6308.37,0.158520,1.15730,3155,R
9vv47u,0.480010,6439.84,0.155283,1.20117,3220,R
5hjaej,0.488202,6331.77,0.157934,1.25266,3166,R
uwd2vz,0.503144,6143.73,0.162768,1.32733,3072,R
2d6p7p,0.494620,6249.62,0.160010,1.54440,3125,R
3ma2vz,0.489767,6311.53,0.158440,1.58985,3156,R
m8du3d,0.509698,6064.73,0.164888,1.52452,3033,R
xnnzvd,0.569785,5425.17,0.184326,20.9374,2886,R
sm9uev,0.483328,6395.63,0.156357,1.21106,3198,R
3huju5,0.507887,6086.36,0.164302,1.20705,3044,R
yp5880,0.493610,6262.40,0.159683,1.25416,3132,R
eehsf6,0.488268,6330.92,0.157955,1.18935,3166,R
ve3809,0.487077,6346.39,0.157570,1.18058,3174,R
kputak,0.482560,6405.80,0.156109,1.29197,3203,R
x4zpjg,0.481443,6420.66,0.155747,1.22767,3211,R
lgnp89,0.488831,6323.63,0.158137,1.24488,3162,R
td29q6,0.486402,6355.20,0.157351,1.23010,3178,R
rtdq04,0.479567,6445.79,0.155140,1.21613,3223,R
pe2fgg,0.487584,6339.79,0.157734,1.15527,3170,R
w6ypt2,0.484406,6381.38,0.156706,1.21416,3191,R
qq2p4q,0.476925,6481.48,0.154286,1.13177,3241,R
6l7nxk,0.487159,6345.33,0.157596,1.22984,3173,R
9mhx59,0.482510,6406.47,0.156092,1.23638,3204,R
ksczau,0.480160,6437.81,0.155332,1.36806,3219,R
lk980u,0.498746,6197.91,0.161345,1.36708,3099,R
jwece5,0.501540,6163.38,0.162249,2.10044,3082,R
n5ynu6,0.490807,6298.17,0.158776,1.20610,3150,R
tu7jf3,0.482416,6407.71,0.156062,1.17026,3204,R
0lgxtq,0.474031,6521.05,0.153350,1.22320,3261,R
f40uc0,0.470619,6568.34,0.152246,1.12022,3285,R
26065e,0.499549,6187.95,0.161604,1.15236,3094,R
tlryqm,0.485285,6369.83,0.156990,1.20897,3185,R
u0fp3r,0.490565,6301.27,0.158698,1.13813,3151,R
36alec,0.492678,6274.25,0.159382,1.15406,3138,R
mjmwzf,0.490513,6301.94,0.158681,1.17342,3151,R
zlav6x,0.483005,6399.89,0.156253,1.04905,3200,R
yaakdr,0.503608,6138.07,0.162918,1.16652,3070,R
my2qy9,0.508913,6074.09,0.164634,1.24245,3038,R
vc3l3a,0.487278,6343.78,0.157635,1.10450,3172,R
ewg9fe,0.497495,6213.50,0.160940,1.11473,3107,R
p8mrth,0.494711,6248.47,0.160039,1.24940,3125,R
y3w84c,0.484808,6376.09,0.156836,1.19370,3189,R
qje43n,0.501314,6166.16,0.162175,2.03834,3084,R
f6w8nq,0.482095,6411.97,0.155958,1.16959,3206,R
2x06ah,0.477837,6469.12,0.154581,1.21693,3235,R
l5hnnr,0.480303,6435.91,0.155378,1.30189,3218,R
q5m9q7,0.480290,6436.07,0.155374,1.27599,3219,R
68e9g3,0.478303,6462.82,0.154731,1.27363,3232,R
950wmw,0.485887,6361.93,0.157185,1.26924,3181,R
2ktscf,0.532700,5802.86,0.172329,1.33207,2902,R
up4q2z,0.535111,5776.71,0.173109,1.38588,2889,R
lg7vca,0.497807,6209.60,0.161041,1.24982,3105,R
kk9j0z,0.476284,6490.21,0.154078,1.21296,3246,R
jcpwqd,0.475499,6500.93,0.153824,1.19334,3251,R
sc8yuh,0.497016,6219.49,0.160785,1.26782,3110,R
hwjvtc,0.494432,6251.99,0.159949,1.28171,3126,R
6hncak,0.492196,6280.40,0.159226,1.49332,3141,R
tfxr7q,0.503533,6138.99,0.162893,1.39002,3070,R
5jct70,0.506428,6103.90,0.163830,2.02780,3052,R
jzc0tx,0.487938,6335.19,0.157848,1.21830,3168,R
k6ujpm,0.496648,6224.09,0.160666,1.32026,3113,R
2s955n,0.540293,5721.31,0.174785,1.41949,2861,R
hzh9cd,0.536799,5758.55,0.173655,1.39608,2880,R
97v4ma,0.485539,6366.50,0.157072,1.29892,3184,R
yqx8ct,0.537832,5747.49,0.173989,1.40807,2874,R
rs5ccy,0.535264,5775.06,0.173158,1.37902,2888,R
06vcq5,0.489976,6308.85,0.158507,1.28318,3155,R
d83l2h,0.534536,5782.93,0.172923,1.41615,2892,R
yzu0yf,0.529579,5837.05,0.171319,1.25331,2919,R
uk0t53,0.489114,6319.96,0.158229,1.24509,3160,R
nzw7ce,0.483726,6390.37,0.156486,1.55374,3196,R
2nmcsk,0.474141,6519.54,0.153385,1.35884,3260,R
kuf9sr,0.515455,5996.99,0.166750,2.18053,2999,R
awqz58,0.480474,6433.61,0.155434,1.27324,3217,R
pczqds,0.488995,6321.50,0.158190,1.28618,3161,R
p3p9yu,0.503277,6142.11,0.162810,1.30519,3072,R
5g4wqe,0.513938,6014.70,0.166259,1.30588,3008,R
zjyxd6,0.503917,6134.31,0.163017,1.27227,3068,R
eqzclq,0.493298,6266.36,0.159582,1.34212,3134,R
x3z4jk,0.542171,5701.49,0.175393,1.33327,2851,R
t29w78,0.550160,5618.70,0.177977,1.39602,2810,R
k3uyfd,0.488018,6334.15,0.157874,1.26195,3168,R
ed5ruy,0.483718,6390.46,0.156483,1.26276,3196,R
3ms6dj,0.471498,6556.09,0.152530,1.23255,3279,R
z6cjq0,0.516997,5979.12,0.167249,1.41513,2990,R
wccwnf,0.493859,6259.24,0.159764,1.25079,3130,R
k5w9w0,0.475075,6506.72,0.153687,1.24023,3254,R
ak7kav,0.490050,6307.89,0.158532,1.29024,3154,R
k9mwwa,0.478074,6465.91,0.154657,1.41780,3233,R
vqt77r,0.480118,6438.39,0.155318,1.42402,3220,R
cen09j,0.534144,5787.17,0.172796,3.00959,2894,R
audygl,0.497190,6217.31,0.160841,1.29452,3112,R
kxxz0e,0.484768,6376.63,0.156823,1.16273,3189,R
27ky2e,0.508502,6079.00,0.164501,1.20286,3040,R
wzypzv,0.497271,6216.30,0.160867,1.33108,3109,R
fz7q5w,0.493864,6259.18,0.159765,1.24871,3130,R
c95u08,0.495045,6244.25,0.160147,1.30282,3123,R
tqhrg6,0.484165,6384.57,0.156628,1.27693,3193,R
7eckcf,0.486076,6359.46,0.157246,1.27342,3180,R
zwa8x9,0.491488,6289.44,0.158997,1.29307,3145,R
pgpqd5,0.486070,6359.54,0.157244,1.28179,3180,R
n93ykc,0.483224,6397.00,0.156323,1.30503,3199,R
dryz6p,0.494593,6249.96,0.160001,1.24237,3125,R
vu20j3,0.484167,6384.55,0.156628,1.22803,3193,R
el3g3k,0.495829,6234.38,0.160401,1.32307,3118,R
e0nklv,0.521530,5927.14,0.168715,1.29625,2964,R
je3t4j,0.486054,6359.75,0.157239,1.31221,3180,R
6h7tfa,0.480866,6428.37,0.155560,1.23417,3215,R
k6ge40,0.503384,6140.81,0.162845,1.38517,3071,R
u0z2r2,0.511881,6038.87,0.165594,2.24661,3020,R
f9w5y9,0.491105,6294.34,0.158873,1.25982,3148,R
dag99v,0.486322,6356.25,0.157325,1.29879,3179,R
8s29fe,0.481735,6416.77,0.155842,1.36561,3210,R
t6g2pe,0.472794,6538.12,0.152949,1.15860,3270,R
kms7c3,0.510222,6058.51,0.165057,1.36246,3030,R
q6gjvn,0.495827,6234.40,0.160400,1.27040,3118,R
3sqg67,0.496315,6228.27,0.160558,1.29616,3115,R
nuzvna,0.503513,6139.23,0.162887,1.25816,3070,R
xzju54,0.497460,6213.93,0.160929,1.26016,3107,R
6vfk3r,0.488816,6323.82,0.158132,1.27904,3163,R
9szupj,0.523015,5910.31,0.169196,1.30195,2956,R
ta5mdy,0.507785,6087.58,0.164269,1.23392,3044,R
r7m3ud,0.495789,6234.87,0.160388,1.23786,3118,R
uup3la,0.499343,6190.50,0.161538,1.22968,3096,R
k3gapq,0.500415,6177.24,0.161885,1.27575,3089,R
k0srhw,0.498366,6202.63,0.161222,1.23649,3102,R
yvppv3,0.508996,6073.10,0.164661,2.26747,3037,R
sjvclt,0.479414,6447.84,0.155091,1.23561,3224,R
5palxg,0.473473,6528.74,0.153169,1.26902,3265,R
h4pn9y,0.482088,6412.07,0.155956,1.27944,3207,R
vql9hk,0.479357,6448.60,0.155072,1.27131,3225,R
5rnhl3,0.477380,6475.30,0.154433,1.23833,3238,R
xw5rmr,0.496907,6204.10,0.161184,1.27169,3103,R
r0z3z3,0.538397,5726.00,0.174642,1.51978,2864,R
hkvv27,0.529685,5820.17,0.171816,1.46409,2911,R
uj7wgr,0.485792,6346.04,0.157578,1.24293,3174,R
d8k5hs,0.527316,5846.32,0.171048,1.38206,2924,R
v3qyfn,0.538262,5727.44,0.174598,1.56896,2864,R
xgk7lv,0.492668,6257.47,0.159809,1.32910,3129,R
hd0ynz,0.547022,5635.72,0.177440,1.56915,2818,R
j0qqm7,0.576589,5346.72,0.187031,1.78631,2677,R
9at6rn,0.524778,5874.60,0.170224,2.48299,2938,R
vet2r9,0.492987,6253.43,0.159912,1.10755,3127,R
cfe8nj,0.487508,6323.72,0.158135,1.15096,3162,R
wftjv5,0.499913,6166.80,0.162159,1.12725,3084,R
nfl5gr,0.475424,6484.45,0.154215,1.20991,3243,R
qcs7ju,0.477823,6451.88,0.154993,1.30912,3226,R
yqeqls,0.487961,6317.85,0.158282,1.21828,3159,R
7246uz,0.531432,5801.04,0.172383,1.45392,2901,R
8059tm,0.533684,5776.56,0.173113,1.50517,2889,R
fz90m0,0.488771,6307.38,0.158545,1.35205,3154,R
h7dks0,0.535031,5762.02,0.173550,1.44544,2882,R
dzynqd,0.533565,5777.85,0.173075,1.56450,2889,R
gf4xzs,0.494323,6236.54,0.160345,1.35978,3119,R
at25qp,0.536615,5745.01,0.174064,1.64197,2873,R
480q8n,0.537816,5732.18,0.174454,1.63508,2867,R
d7cq7e,0.487578,6322.81,0.158158,1.37348,3162,R
4vgg6a,0.486404,6338.06,0.157777,1.39519,3170,R
eucdkq,0.474872,6491.98,0.154036,1.39668,3246,R
9lua0r,0.504455,6111.27,0.163632,2.34657,3056,R
20wqgn,0.516243,5971.73,0.167456,1.18215,2986,R
3c34pc,0.498070,6189.61,0.161561,1.19287,3095,R
l3qcrx,0.503413,6123.92,0.163294,1.17515,3062,R
lp7yyv,0.482779,6385.65,0.156601,1.13443,3193,R
h7vcmp,0.473384,6512.38,0.153554,1.12222,3257,R
vlvlmr,0.493238,6250.25,0.159994,1.11337,3126,R
sme0xv,0.552332,5581.54,0.179162,1.44501,2791,R
qcsdm7,0.540380,5704.98,0.175285,1.47815,2853,R
ntghcz,0.483344,6378.19,0.156784,1.12532,3190,R
xpemeq,0.531001,5805.75,0.172243,1.48320,2903,R
zdxfc0,0.538495,5724.96,0.174674,1.46873,2863,R
3m8534,0.487241,6327.18,0.158048,1.38944,3164,R
577qr0,0.537469,5735.89,0.174341,1.60456,2868,R
yjsa4z,0.538779,5721.94,0.174766,1.55545,2861,R
zmg74l,0.481823,6398.32,0.156291,1.38336,3200,R
2hah4k,0.492088,6264.85,0.159621,2.24712,3133,R
3h848c,0.473415,6511.96,0.153564,1.03343,3256,R
n2j2ks,0.487274,6326.74,0.158059,1.27186,3167,R
kfnllk,0.489074,6303.47,0.158643,1.16013,3152,R
lr7rmr,0.484895,6357.79,0.157287,1.13523,3179,R
a54das,0.514841,5987.99,0.167001,1.16366,2994,R
znyqzl,0.496754,6206.00,0.161134,1.24476,3104,R
942tt5,0.472986,6517.86,0.153425,1.19334,3259,R
aqgxty,0.491868,6267.65,0.159549,1.34684,3134,R
uaephe,0.555506,5549.65,0.180192,1.60078,2775,R
ah0as3,0.547809,5627.62,0.177695,1.54357,2814,R
zyvf3p,0.492559,6258.87,0.159773,1.35945,3130,R
57hz9u,0.476536,6469.32,0.154576,1.34203,3235,R
ul2p3c,0.478401,6444.09,0.155181,1.44015,3223,R
30yrww,0.471146,6543.32,0.152828,1.32900,3272,R
5yez75,0.473798,6506.69,0.153688,1.30665,3254,R
tsdqlw,0.472243,6528.12,0.153183,1.33308,3265,R
refmra,0.474559,6496.26,0.153935,1.40166,3249,R
hcgc35,0.492413,6260.72,0.159726,2.05627,3131,R
5345rs,0.474836,6492.47,0.154025,1.22067,3247,R
zvuj46,0.502348,6136.90,0.162949,1.67718,3069,R
ze2m7u,0.489863,6293.31,0.158899,1.22408,3147,R
a07kn7,0.489649,6296.07,0.158829,1.17794,3149,R
mn56r6,0.507216,6078.00,0.164528,1.20436,3040,R
jhjc3n,0.475371,6485.16,0.154198,1.14232,3243,R
etqu66,0.499139,6176.36,0.161908,1.22028,3089,R
hjqp9k,0.499606,6170.59,0.162059,1.16270,3086,R
79hg9j,0.489891,6292.94,0.158908,1.13749,3147,R
phkja9,0.484957,6356.98,0.157307,1.07377,3179,R
wn75mx,0.484025,6369.21,0.157005,1.17041,3185,R
w5axqj,0.492260,6262.66,0.159677,1.17718,3132,R
xd0ej3,0.508558,6061.96,0.164963,1.19453,3032,R
zs227r,0.490312,6287.54,0.159045,1.36831,3144,R
8e3st2,0.485738,6346.76,0.157561,1.39294,3174,R
h72mrn,0.484747,6359.72,0.157240,1.37065,3180,R
5lrc3c,0.500515,6159.38,0.162354,1.47095,3080,R
gg5770,0.504989,6104.80,0.163805,2.00525,3053,R
def25g,0.490039,6291.05,0.158956,1.12289,3146,R
sv6y9t,0.501778,6143.87,0.162764,1.19906,3072,R
6kn0ck,0.476814,6465.54,0.154666,1.22567,3233,R
7v5ax8,0.473446,6511.53,0.153574,1.20394,3256,R
qzsf9a,0.499816,6167.99,0.162127,1.17264,3084,R
ghrqqh,0.485914,6344.45,0.157618,1.15623,3173,R
f5r0p6,0.484563,6362.14,0.157180,1.17623,3182,R
6xlwm9,0.506571,6085.74,0.164319,1.09090,3043,R
xpe707,0.495847,6217.36,0.160840,1.12181,3109,R
mjta4e,0.487686,6321.40,0.158193,1.21789,3161,R
495h2x,0.508517,6062.45,0.164950,1.45816,3032,R
umqshm,0.494886,6229.44,0.160528,1.56597,3115,R
7r844v,0.497288,6199.34,0.161308,1.48433,3100,R
njsya3,0.500323,6161.74,0.162292,1.40587,3081,R
xs2k3l,0.494320,6236.57,0.160345,2.09517,3119,R
5yhzaj,0.474110,6502.42,0.153789,1.14355,3252,R
4qq4m3,0.509776,6047.48,0.165358,1.19296,3024,R
z99cmc,0.490140,6289.76,0.158989,1.24116,3145,R
pn0du0,0.482280,6392.26,0.156439,1.13692,3197,R
dcf9r9,0.493875,6242.18,0.160200,1.15417,3122,R
zkn8u0,0.485952,6343.96,0.157630,1.15425,3172,R
9nn3r7,0.486158,6341.28,0.157697,1.13913,3171,R
fz3fds,0.503301,6125.28,0.163258,1.13726,3063,R
aau27u,0.534692,5765.67,0.173440,2.99388,2883,R
5w88xp,0.527758,5841.43,0.171191,1.25792,2921,R
parmam,0.491815,6268.33,0.159532,1.07325,3135,R
u44trr,0.528125,5837.37,0.171310,1.17474,2919,R
hny9k8,0.530711,5808.92,0.172149,1.20479,2905,R
8hmlq2,0.487052,6329.64,0.157987,1.12680,3165,R
7wfywx,0.523377,5890.32,0.169770,1.05071,2946,R
5uqyp3,0.537674,5733.70,0.174407,1.48911,2867,R
lr9s2l,0.493845,6242.57,0.160191,1.33301,3122,R
szn69z,0.550397,5601.15,0.178535,1.58118,2801,R
807l0s,0.546562,5640.46,0.177291,1.49830,2821,R
p0mz69,0.487213,6327.54,0.158039,1.39817,3164,R
4hf6ya,0.494168,6238.48,0.160295,1.42139,3120,R
fj7wkc,0.499748,6168.83,0.162105,2.28479,3085,R
q9p7m7,0.499454,6172.46,0.162010,1.18478,3087,R
76wfj4,0.472080,6530.38,0.153130,1.22361,3266,R
pgstsm,0.475111,6488.71,0.154114,1.22132,3245,R
ny4c5w,0.487459,6324.35,0.158119,1.13532,3163,R
yqlncf,0.528295,5835.49,0.171365,1.10930,2918,R
zadu9c,0.530805,5807.90,0.172179,1.09974,2904,R
u03lux,0.486369,6338.52,0.157765,1.06265,3170,R
7qwm29,0.562650,5479.18,0.182509,1.52518,2740,R
lxzpst,0.556961,5535.14,0.180664,1.76922,2768,R
yqc9wq,0.489984,6291.75,0.158938,1.20230,3146,R
098mzs,0.531109,5804.57,0.172278,1.52832,2903,R
clrad2,0.540936,5699.12,0.175466,1.64340,2850,R
zvs6tu,0.487680,6321.48,0.158191,1.33581,3161,R
a409hx,0.477324,6458.63,0.154831,1.34359,3230,R
qumegc,0.490473,6285.49,0.159097,2.06896,3143,R
hr0nst,0.487775,6320.25,0.158222,1.15630,3161,R
3vlmsy,0.482820,6385.11,0.156614,1.16083,3193,R
hasw8y,0.488424,6311.85,0.158432,1.28103,3156,R
2h0vnq,0.496982,6203.17,0.161208,1.19529,3102,R
6r0vwe,0.481327,6404.92,0.156130,1.18187,3203,R
u4smlz,0.474049,6503.25,0.153769,1.12240,3252,R
3gdgrf,0.490631,6283.46,0.159148,1.12972,3142,R
